run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;0;3;1.45;1.454485051846;0.00448505184600001;63.6631;242.45;27.7797;-0.00120034;-0.00189368;34.9953;242.45;27.8011;0.132909;6301.79823169154;37.9946449400368;-56.9979847670831;6000000
smoke_test;2;3;3;1.5;1.503541147444;0.00354114744399991;22.0557;242.45;27.8105;0.167979;0.365919;36.3855;242.45;27.8082;0.149755;25221.6423251614;44.017733625516;-50.9748960816039;6000000
smoke_test;2;1;4;1.52;1.529646243104;0.00964624310399986;51.2809;242.45;27.8031;0.107664;0.202237;36.9417;242.45;27.8113;0.155995;25188.8947654486;44.0120911200794;-50.9805385870404;6000000
smoke_test;2;0;4;1.55;1.554483338679;0.00448333867899997;66.4411;242.45;27.7796;-0.0013123;-0.00176822;37.7762;242.45;27.8162;0.164769;6303.06155805365;37.9955154862847;-56.9971142208352;6000000
smoke_test;2;3;4;1.6;1.603539434276;0.00353943427599979;24.8377;242.45;27.8293;0.203041;0.36172;39.1672;242.45;27.8248;0.178154;25222.8039529225;44.0179336429863;-50.9746960641336;6000000
smoke_test;2;1;5;1.62;1.62964452993;0.00964452992999987;54.0617;242.45;27.8148;0.124195;0.197589;39.7237;242.45;27.8284;0.183096;25192.7103732543;44.0127489385089;-50.979880768611;6000000
smoke_test;2;0;5;1.65;1.654481625483;0.00448162548300002;69.2191;242.45;27.7794;-0.00138062;-0.00163359;40.5586;242.45;27.8341;0.189979;6305.0597564114;37.9968920696885;-56.9957376374313;6000000
smoke_test;2;3;5;1.7;1.703537721076;0.00353772107599992;27.6217;242.45;27.8511;0.230894;0.356412;41.9506;242.45;27.8439;0.200434;25224.8488836684;44.0182857315729;-50.974343975547;6000000
smoke_test;2;1;6;1.72;1.729642816719;0.00964281671899991;56.8439;242.45;27.8279;0.136851;0.192272;42.5075;242.45;27.848;0.204276;25198.606761573;44.0137652917488;-50.9788644153711;6000000
smoke_test;2;0;6;1.75;1.754479912243;0.00447991224299993;71.997;242.45;27.7793;-0.00141189;-0.00149384;43.343;242.45;27.8542;0.209559;6307.90420570763;37.9988508934164;-56.9937788137035;6000000
smoke_test;2;3;6;1.8;1.803536007831;0.00353600783099983;30.408;242.45;27.8755;0.252652;0.350161;44.736;242.45;27.8649;0.217534;25227.9722851565;44.0188234521607;-50.9738062549591;6000000
smoke_test;2;1;7;1.82;1.829641103458;0.00964110345799996;59.6274;242.45;27.8422;0.146231;0.186501;45.2934;242.45;27.8693;0.220447;25206.8832989598;44.0151915072441;-50.9774381998758;6000000
smoke_test;2;0;7;1.85;1.854478198943;0.00447819894299983;74.7749;242.45;27.7791;-0.00141223;-0.0013524;46.1295;242.45;27.876;0.224383;6311.68222929871;38.0014512557271;-56.9911784513928;6000000
smoke_test;2;3;7;1.9;1.903547294523;0.00354729452299996;33.1969;242.45;27.9017;0.269269;0.343141;47.5236;242.45;27.8874;0.230271;25232.3376312261;44.0195748727198;-50.9730548344001;6000000
smoke_test;2;1;8;1.92;1.92963939013;0.00963939013000004;62.4123;242.45;27.8572;0.152844;0.18031;48.0814;242.45;27.892;0.232401;25217.7804057873;44.0170685860741;-50.9755611210457;6000000
smoke_test;2;0;8;1.95;1.954489485565;0.00448948556499995;77.5528;242.45;27.779;-0.00138717;-0.00121212;48.9183;242.45;27.8991;0.235199;6316.46105898575;38.0047382305653;-56.9878914765546;6000000
smoke_test;2;3;8;2;2.003545581135;0.00354558113500003;35.9884;242.45;27.9293;0.281557;0.335545;50.3135;242.45;27.911;0.239326;25238.0816705001;44.0205634139706;-50.9720662931493;6000000
smoke_test;2;1;9;2.02;2.029637676716;0.0096376767159998;65.1988;242.45;27.8727;0.157131;0.173876;50.8718;242.45;27.9158;0.240797;25231.4894268227;44.0194288788412;-50.9732008282786;6000000
smoke_test;2;0;9;2.05;2.054487772091;0.00448777209100015;80.3307;242.45;27.7789;-0.00134174;-0.0010753;51.7094;242.45;27.923;0.24264;6322.29119721265;38.0087449505151;-56.9838847566048;6000000
smoke_test;2;3;9;2.1;2.103543867649;0.00354386764899983;38.7828;242.45;27.958;0.290204;0.327477;53.1058;242.45;27.9352;0.245288;25245.3189240887;44.0218086150792;-50.9708210920407;6000000
smoke_test;2;1;10;2.12;2.129648963199;0.00964896319899999;67.9869;242.45;27.8886;0.159471;0.16724;53.6646;242.45;27.9402;0.246205;25248.1605568895;44.0222974328271;-50.9703322742928;6000000
smoke_test;2;0;10;2.15;2.154486058504;0.00448605850399986;83.1086;242.45;27.7787;-0.0012804;-0.00094377;54.5029;242.45;27.9476;0.247249;6329.20924265955;38.0134945361897;-56.9791351709301;6000000
smoke_test;2;3;10;2.2;2.203542154045;0.0035421540449998;41.58;242.45;27.9873;0.295791;0.319008;55.9006;242.45;27.96;0.24866;25254.1452923863;44.0233267472595;-50.9693029598604;6000000
smoke_test;2;1;11;2.22;2.229647249557;0.00964724955699969;70.7765;242.45;27.9046;0.160178;0.160432;56.4599;242.45;27.965;0.249114;25267.9096905353;44.0256931602302;-50.9669365468897;6000000
smoke_test;2;0;11;2.25;2.254484344782;0.00448434478199999;85.8865;242.45;27.7786;-0.00120712;-0.000818944;57.2989;242.45;27.9724;0.249488;6337.24029425412;38.0190017493178;-56.9736279578021;6000000
smoke_test;2;3;11;2.3;2.303540440303;0.00354044030299994;44.3802;242.45;28.0171;0.298818;0.310301;58.6978;242.45;27.9849;0.249864;25264.6408775165;44.0251312936936;-50.9674984134262;6000000
smoke_test;2;1;12;2.32;2.329645535773;0.00964553577300009;73.5678;242.45;27.9205;0.159532;0.15359;59.2576;242.45;27.9899;0.249931;25290.8243502476;44.0296298533211;-50.9629998537988;6000000
smoke_test;2;0;12;2.35;2.354482630905;0.00448263090499967;88.6643;242.45;27.7785;-0.00112535;-0.000701855;60.0974;242.45;27.9974;0.249747;6346.39996150826;38.0252743864407;-56.9673553206792;6000000
smoke_test;2;3;12;2.4;2.403538726405;0.00353872640499997;47.1834;242.45;28.047;0.299702;0.301355;61.4976;242.45;28.0099;0.249261;25276.8726637853;44.0272334061995;-50.9653963009203;6000000
smoke_test;2;1;13;2.42;2.429643821826;0.00964382182600021;76.3606;242.45;27.9364;0.157769;0.146722;62.0578;242.45;28.0149;0.249006;25316.9682946033;44.0341169772147;-50.9585127299052;6000000
smoke_test;2;0;13;2.45;2.454480916856;0.00448091685599961;91.4422;242.45;27.7784;-0.00103809;-0.000593213;62.8984;242.45;28.0223;0.248362;6356.69604452525;38.0323144544942;-56.9603152526256;6000000
smoke_test;2;3;13;2.5;2.50353701233;0.00353701232999981;49.9896;242.45;28.077;0.298804;0.2923;64.2998;242.45;28.0347;0.247166;25290.8965359433;44.0296422490438;-50.9629874580761;6000000
smoke_test;2;1;14;2.52;2.529642107695;0.00964210769499996;79.1551;242.45;27.952;0.15509;0.139871;64.8606;242.45;28.0396;0.246646;25346.3854964577;44.0391603582458;-50.9534693488741;6000000
smoke_test;2;0;14;2.55;2.554479202611;0.00447920261100032;94.22;242.45;27.7783;-0.000947881;-0.000493449;65.7019;242.45;28.047;0.245622;6368.12996284816;38.0401191804178;-56.9525105267021;6000000
smoke_test;2;3;14;2.6;2.603548298057;0.00354829805699985;52.7988;242.45;28.1067;0.296429;0.28317;67.1045;242.45;28.0593;0.24384;25306.7589511277;44.0323652841503;-50.9602644229696;6000000
smoke_test;2;1;15;2.62;2.629640393362;0.00964039336199995;81.951;242.45;27.9674;0.151665;0.133069;67.6658;242.45;28.0641;0.243101;25379.1036707956;44.0447627978779;-50.947866909242;6000000
smoke_test;2;0;15;2.65;2.654477488155;0.00447748815500004;96.9978;242.45;27.7782;-0.000856881;-0.000402757;68.5078;242.45;28.0714;0.241768;6380.69795356604;38.0486818668409;-56.943947840279;6000000
smoke_test;2;3;15;2.7;2.703546583567;0.00354658356699966;55.611;242.45;28.1362;0.292833;0.273992;69.9117;242.45;28.0834;0.23951;25324.4984440819;44.035408528428;-50.9572211786919;6000000
smoke_test;2;1;16;2.72;2.729638678804;0.00963867880399993;84.7485;242.45;27.9823;0.147642;0.126346;70.4734;242.45;28.0882;0.238593;25415.137082918;44.0509245652128;-50.941705141907;6000000
smoke_test;2;0;16;2.75;2.754488773463;0.00448877346300014;99.7756;242.45;27.7781;-0.00076686;-0.000321134;71.3161;242.45;28.0953;0.237007;6394.39206417843;38.0579926097682;-56.9346370973516;6000000
smoke_test;2;3;16;2.8;2.803544868839;0.00354486883900007;58.4261;242.45;28.1652;0.288237;0.264834;72.7212;242.45;28.1071;0.23436;25344.1467169517;44.0387767404206;-50.9538529666993;6000000
smoke_test;2;1;17;2.82;2.829636964003;0.00963696400300007;87.5475;242.45;27.9968;0.143142;0.119724;73.2834;242.45;28.1117;0.233299;25454.4889811767;44.0576438265865;-50.9349858805334;6000000
smoke_test;2;0;17;2.85;2.854487058519;0.004487058519;102.553;242.45;27.778;-0.000679258;-0.000248415;74.1268;242.45;28.1187;0.23151;6409.20098098834;38.0680389048961;-56.9245908022238;6000000
smoke_test;2;3;17;2.9;2.903543153855;0.00354315385499993;61.244;242.45;28.1937;0.282821;0.255689;75.5331;242.45;28.1302;0.228552;25365.7297891189;44.0424736177772;-50.9501560893426;6000000
smoke_test;2;1;18;2.92;2.929648248939;0.00964824893899996;90.3479;242.45;28.0109;0.138273;0.113222;76.0957;242.45;28.1348;0.227377;25497.1534367503;44.0649169746462;-50.9277127324736;6000000
smoke_test;2;0;18;2.95;2.954485343301;0.00448534330099992;105.331;242.45;27.778;-0.00059521;-0.000184305;76.9398;242.45;28.1415;0.225429;6425.11070380693;38.0788061490423;-56.9138235580775;6000000
smoke_test;2;3;18;3;3.003541438595;0.00354143859500011;64.0648;242.45;28.2217;0.276749;0.246639;78.3472;242.45;28.1527;0.222229;25389.2687796356;44.0465019321156;-50.9461277750043;6000000
smoke_test;2;1;19;3.02;3.029646533594;0.00964653359400014;93.1496;242.45;28.0244;0.133129;0.106896;78.9103;242.45;28.1571;0.220964;25543.1170124546;44.0727389287689;-50.919890778351;6000000
smoke_test;2;0;19;3.05;3.054483627795;0.004483627795;108.109;242.45;27.7779;-0.000515586;-0.000128407;79.7551;242.45;28.1637;0.218892;6442.10512991551;38.0902780787418;-56.9023516283781;6000000
smoke_test;2;3;19;3.1;3.103539723041;0.00353972304099992;66.8883;242.45;28.249;0.270151;0.237654;81.1636;242.45;28.1746;0.215503;25414.7805700041;44.0508636437719;-50.9417660633479;6000000
smoke_test;2;1;20;3.12;3.129644817949;0.00964481794899985;95.9527;242.45;28.0375;0.127782;0.100677;81.7271;242.45;28.1789;0.214169;25592.3601151857;44.0811033816302;-50.9115263254897;6000000
smoke_test;2;0;20;3.15;3.154481911978;0.00448191197799996;110.887;242.45;27.7779;-0.000441019;-8.02473e-05;82.5726;242.45;28.1852;0.212004;6460.16653801367;38.1024371390965;-56.8901925680234;6000000
smoke_test;2;3;20;3.2;3.203538007174;0.00353800717399988;69.7146;242.45;28.2756;0.26314;0.228792;83.9821;242.45;28.1957;0.208476;25442.2783827927;44.0555600024557;-50.9370697046642;6000000
smoke_test;2;1;21;3.22;3.229643101985;0.00964310198499962;98.7571;242.45;28.0499;0.1223;0.0946562;84.546;242.45;28.1999;0.20709;25644.858190655;44.0900030187374;-50.9026266883824;6000000
smoke_test;2;0;21;3.25;3.254480195835;0.00448019583499981;113.665;242.45;27.7778;-0.000371938;-3.93006e-05;85.3921;242.45;28.206;0.204857;6479.27597687451;38.1152647858418;-56.877364921278;6000000
smoke_test;2;3;21;3.3;3.303536290977;0.00353629097700026;72.5434;242.45;28.3015;0.255814;0.220049;86.8027;242.45;28.2162;0.201226;25471.772274888;44.0605916335494;-50.9320380735705;6000000
smoke_test;2;1;22;3.32;3.329641385686;0.00964138568600026;101.563;242.45;28.0619;0.116732;0.0887595;87.3671;242.45;28.2202;0.199803;25700.5826511219;44.0994296921841;-50.8932000149358;6000000
smoke_test;2;0;22;3.35;3.354478479349;0.00447847934899981;116.442;242.45;27.7778;-0.000308597;-5.00517e-06;88.2138;242.45;28.2261;0.197524;6499.41358804954;38.1287417403317;-56.8638879667882;6000000
smoke_test;2;3;22;3.4;3.403547574432;0.00354757443199993;75.3748;242.45;28.3267;0.24825;0.211436;89.6253;242.45;28.2359;0.193826;25503.2696706577;44.0659586313569;-50.926671075763;6000000
smoke_test;2;1;23;3.42;3.429639669032;0.00963966903199998;104.369;242.45;28.0732;0.111126;0.0830725;90.1901;242.45;28.2398;0.192379;25759.5016423886;44.1093745666704;-50.8832551404495;6000000
smoke_test;2;0;23;3.45;3.4544767625;0.00447676249999995;119.22;242.45;27.7778;-0.0002511;2.32188e-05;91.0373;242.45;28.2455;0.190072;6520.5588629119;38.1428481976219;-56.849781509498;6000000
smoke_test;2;3;23;3.5;3.503545857522;0.00354585752199998;78.2087;242.45;28.3511;0.240517;0.202963;92.4499;242.45;28.2549;0.186333;25536.7756014993;44.071660602383;-50.9209691047368;6000000
smoke_test;2;1;24;3.52;3.529637952009;0.00963795200899975;107.177;242.45;28.084;0.105524;0.0775589;93.015;242.45;28.2586;0.184873;25821.5806940661;44.1198282451824;-50.8728014619374;6000000
smoke_test;2;0;24;3.55;3.554488045274;0.00448804527399993;121.998;242.45;27.7778;-0.000199428;4.59559e-05;93.8628;242.45;28.2641;0.182553;6542.69086710248;38.1575640098258;-56.8350656972941;6000000
smoke_test;2;3;24;3.6;3.603544140231;0.00354414023099991;81.045;242.45;28.3747;0.232672;0.194642;95.2763;242.45;28.2731;0.178798;25572.2930238377;44.077696722168;-50.9149329849518;6000000
smoke_test;2;1;25;3.62;3.629636234599;0.00963623459899976;109.986;242.45;28.0943;0.0999551;0.0722209;95.8418;242.45;28.2766;0.177334;25886.7831519494;44.13078085732;-50.8618488497999;6000000
smoke_test;2;0;25;3.65;3.654486327654;0.00448632765399992;124.776;242.45;27.7777;-0.000153463;6.37839e-05;96.6901;242.45;28.2819;0.175016;6565.78841303008;38.1728688318557;-56.8197608752642;6000000
smoke_test;2;3;25;3.7;3.703542422543;0.00354242254299963;83.8837;242.45;28.3975;0.224766;0.186494;98.1044;242.45;28.2906;0.171266;25609.8230454188;44.0840657766157;-50.9085639305042;6000000
smoke_test;2;1;26;3.72;3.729647516787;0.0096475167869996;112.796;242.45;28.104;0.0944403;0.0670194;98.6703;242.45;28.294;0.169805;25955.0707418692;44.1422221690824;-50.8504075380374;6000000
smoke_test;2;0;26;3.75;3.754484609625;0.00448460962499997;127.553;242.45;27.7777;-0.000113003;7.72651e-05;99.5192;242.45;28.299;0.167496;6589.83021333127;38.1887422516104;-56.8038874555094;6000000
smoke_test;2;3;26;3.8;3.803540704442;0.00354070444199994;86.7245;242.45;28.4196;0.216838;0.178507;100.934;242.45;28.3073;0.163765;25649.3651620724;44.0907662051915;-50.9018635019284;6000000
smoke_test;2;1;27;3.82;3.829645798557;0.00964579855699998;115.607;242.45;28.1131;0.0890048;0.0620347;101.501;242.45;28.3105;0.162312;26026.4040951074;44.1541416851142;-50.8384880220057;6000000
smoke_test;2;0;27;3.85;3.854482891174;0.0044828911739998;130.331;242.45;27.7777;-7.77848e-05;8.69385e-05;102.35;242.45;28.3153;0.160023;6614.7949866763;38.2051638857871;-56.7874658213328;6000000
smoke_test;2;3;27;3.9;3.903538985915;0.00353898591500013;89.5675;242.45;28.4408;0.208918;0.170658;103.766;242.45;28.3232;0.156325;25690.9175076524;44.0977961463595;-50.8948335607604;6000000
smoke_test;2;1;28;3.92;3.929644079896;0.0096440798959998;118.419;242.45;28.1217;0.0836681;0.0572261;104.332;242.45;28.3263;0.154886;26100.7428337444;44.16652867645;-50.8261010306699;6000000
smoke_test;2;0;28;3.95;3.954481172285;0.00448117228499978;133.109;242.45;27.7777;-4.74985e-05;9.33148e-05;105.182;242.45;28.3309;0.152624;6640.6615384249;38.2221134565967;-56.7705162505232;6000000
smoke_test;2;3;28;4;4.003537266946;0.00353726694600009;92.4127;242.45;28.4613;0.201037;0.162994;106.599;242.45;28.3385;0.148972;25734.4769081294;44.1051534498868;-50.887476257233;6000000
smoke_test;2;1;29;4.02;4.029642360789;0.00964236078899994;121.231;242.45;28.1298;0.0784439;0.0525919;107.166;242.45;28.3414;0.147551;26178.0457713212;44.1793722271858;-50.8132574799341;6000000
smoke_test;2;0;29;4.05;4.054479452944;0.00447945294400043;135.887;242.45;27.7777;-2.18013e-05;9.68719e-05;108.016;242.45;28.3458;0.145322;6667.40883898747;38.2395708645485;-56.7530588425714;6000000
smoke_test;2;3;29;4.1;4.103548547523;0.0035485475230006;95.2598;242.45;28.481;0.193216;0.155487;109.434;242.45;28.353;0.141726;25780.0389791758;44.1128356966704;-50.8797940104495;6000000
smoke_test;2;1;30;4.12;4.129640641222;0.00964064122200003;124.045;242.45;28.1374;0.0733432;0.04813;110.001;242.45;28.3558;0.140328;26258.2711990259;44.1926612946714;-50.7999684124485;6000000
smoke_test;2;0;30;4.15;4.154477733138;0.00447773313799971;138.665;242.45;27.7777;-3.29554e-07;9.80525e-05;110.851;242.45;28.3599;0.138137;6695.01608786602;38.2575162494221;-56.7351134576978;6000000
smoke_test;2;3;30;4.2;4.20354682763;0.00354682763000014;98.1088;242.45;28.4998;0.185482;0.148194;112.27;242.45;28.3667;0.134605;25827.5981962545;44.120840214032;-50.8717894930879;6000000
smoke_test;2;1;31;4.22;4.229638921182;0.00963892118199983;126.859;242.45;28.1444;0.0683744;0.0438379;112.837;242.45;28.3694;0.133231;26341.3771086965;44.206384758298;-50.7862449488219;6000000
smoke_test;2;0;31;4.25;4.254489012854;0.00448901285400005;141.442;242.45;27.7777;1.72906e-05;9.72623e-05;113.688;242.45;28.3734;0.131082;6723.4627605077;38.2759300377569;-56.7166996693629;6000000
smoke_test;2;3;31;4.3;4.303545107257;0.00354510725700052;100.96;242.45;28.518;0.177847;0.14105;115.107;242.45;28.3798;0.127615;25877.1481453972;44.1291641214492;-50.8634655856707;6000000
smoke_test;2;1;32;4.32;4.329637200657;0.00963720065700002;129.674;242.45;28.151;0.0635442;0.0397125;115.674;242.45;28.3823;0.126268;26427.3213101206;44.2205314500118;-50.772098257108;6000000
smoke_test;2;0;32;4.35;4.354487292081;0.0044872920810004;144.22;242.45;27.7777;3.14352e-05;9.48696e-05;116.526;242.45;28.3861;0.124164;6752.72863051147;38.2947929723396;-56.6978367347803;6000000
smoke_test;2;3;32;4.4;4.40354338639;0.00354338638999963;103.812;242.45;28.5353;0.170322;0.134064;117.945;242.45;28.3922;0.120772;25928.6816360757;44.1378043529102;-50.8548253542097;6000000
smoke_test;2;1;33;4.42;4.429648479634;0.0096484796340004;132.489;242.45;28.1571;0.0588572;0.0357505;118.513;242.45;28.3946;0.119454;26516.0614455421;44.2350901673518;-50.7575395397681;6000000
smoke_test;2;0;33;4.45;4.454485570806;0.00448557080599965;146.998;242.45;27.7777;4.24749e-05;9.12052e-05;119.365;242.45;28.3981;0.117397;6782.79378676461;38.3140861366954;-56.6785435704245;6000000
smoke_test;2;3;33;4.5;4.503541665018;0.00354166501800002;106.667;242.45;28.552;0.162918;0.127259;120.785;242.45;28.4039;0.114082;25982.1906194982;44.1467576466821;-50.8458720604378;6000000
smoke_test;2;1;34;4.52;4.529646758102;0.00964675810200077;135.305;242.45;28.1627;0.0543167;0.0319484;121.353;242.45;28.4062;0.112794;26607.5551723349;44.2500497135924;-50.7425799935275;6000000
smoke_test;2;0;34;4.55;4.554483849017;0.00448384901700027;149.776;242.45;27.7777;5.07694e-05;8.65632e-05;122.206;242.45;28.4095;0.110786;6813.63865840913;38.3337909829261;-56.6588387241938;6000000
smoke_test;2;3;34;4.6;4.60353994313;0.00353994312999983;109.523;242.45;28.5679;0.155644;0.120612;123.626;242.45;28.415;0.10755;26037.6662804456;44.1560205643442;-50.8366091427757;6000000
smoke_test;2;1;35;4.62;4.629645036049;0.00964503604900013;138.122;242.45;28.1679;0.0499248;0.0283024;124.195;242.45;28.4171;0.106293;26701.7602025182;44.2653989136621;-50.7272307934578;6000000
smoke_test;2;0;35;4.65;4.654482126705;0.0044821267049997;152.553;242.45;27.7777;5.66632e-05;8.12027e-05;125.047;242.45;28.4202;0.104335;6845.24401622802;38.3538893428337;-56.6387403642862;6000000
smoke_test;2;3;35;4.7;4.703538220716;0.00353822071599996;112.38;242.45;28.583;0.148507;0.114146;126.468;242.45;28.4254;0.101181;26095.0991283816;44.1655895096452;-50.8270401974747;6000000
smoke_test;2;1;36;4.72;4.729643313467;0.00964331346700043;140.939;242.45;28.1727;0.0456824;0.0248086;127.037;242.45;28.4274;0.099956;26798.634315685;44.2811266252601;-50.7115030818598;6000000
smoke_test;2;0;36;4.75;4.75448040386;0.0044804038599997;155.331;242.45;27.7777;6.04819e-05;7.53487e-05;127.89;242.45;28.4303;0.0980508;6877.59097595069;38.3743634389517;-56.6182662681682;6000000
smoke_test;2;3;36;4.8;4.803536497765;0.00353649776500031;115.239;242.45;28.5975;0.141516;0.107865;129.311;242.45;28.4351;0.094981;26154.479059908;44.1754607425218;-50.8171689645981;6000000
smoke_test;2;1;37;4.82;4.829641590345;0.00964159034499978;143.756;242.45;28.177;0.0415896;0.0214629;129.88;242.45;28.437;0.0937888;26898.1354736328;44.2972217659805;-50.6954079411394;6000000
smoke_test;2;0;37;4.85;4.854478680472;0.00447868047200028;158.109;242.45;27.7777;6.25298e-05;6.91949e-05;130.733;242.45;28.4398;0.0919349;6910.66100877678;38.3951958988281;-56.5974338082918;6000000
smoke_test;2;3;37;4.9;4.903547774268;0.00354777426799924;118.1;242.45;28.6113;0.134673;0.101733;132.155;242.45;28.4443;0.0889479;26215.7954433689;44.1856303967419;-50.806999310378;6000000
smoke_test;2;1;38;4.92;4.929639866673;0.00963986667299999;146.574;242.45;28.181;0.0376457;0.0182611;132.724;242.45;28.4461;0.0877879;27000.2218684971;44.3136733289484;-50.6789563781714;6000000
smoke_test;2;0;38;4.95;4.954476956532;0.00447695653199975;160.887;242.45;27.7777;6.30882e-05;6.29056e-05;133.578;242.45;28.4487;0.0859875;6944.43593412336;38.4163697568251;-56.5762599502947;6000000
smoke_test;2;3;38;5;5.003546050216;0.0035460502160003;120.962;242.45;28.6243;0.127978;0.0957525;135;242.45;28.4529;0.0830866;26279.03716114;44.196094490436;-50.7965352166839;6000000
smoke_test;2;1;39;5.02;5.029638142443;0.00963814244300032;149.392;242.45;28.1845;0.0338495;0.0151992;135.569;242.45;28.4545;0.08196;27104.8518733845;44.3304703822619;-50.662159324858;6000000
smoke_test;2;0;39;5.05;5.05448823203;0.00448823202999993;163.665;242.45;27.7777;6.24148e-05;5.66179e-05;136.423;242.45;28.4569;0.0802109;6978.89791248268;38.4378684550033;-56.5547612521165;6000000
smoke_test;2;3;39;5.1;5.103544325599;0.00354432559899998;123.825;242.45;28.6368;0.121436;0.0899457;137.846;242.45;28.4609;0.0773929;26344.1925177751;44.2068489144747;-50.7857807926452;6000000
smoke_test;2;1;40;5.12;5.129636417644;0.00963641764399981;152.211;242.45;28.1877;0.030199;0.0122728;138.415;242.45;28.4624;0.0762985;27211.9841329542;44.3476020905568;-50.6450276165631;6000000
smoke_test;2;0;40;5.15;5.154486506958;0.00448650695799913;166.442;242.45;27.7778;6.07428e-05;5.04444e-05;139.269;242.45;28.4646;0.074602;7014.02944089993;38.4596758447014;-56.5329538624185;6000000
smoke_test;2;3;40;5.2;5.203542600408;0.00354260040800014;126.689;242.45;28.6486;0.115044;0.0842826;140.692;242.45;28.4683;0.0718695;26411.2493925115;44.2178894613079;-50.774740245812;6000000
smoke_test;2;1;41;5.22;5.229647692268;0.00964769226800044;155.03;242.45;28.1905;0.0266972;0.0095178;141.262;242.45;28.4697;0.0708084;27321.5774504677;44.365057703483;-50.6275720036368;6000000
smoke_test;2;0;41;5.25;5.254484781307;0.00448478130700014;169.22;242.45;27.7778;5.82818e-05;4.44751e-05;142.116;242.45;28.4718;0.069165;7049.81333770356;38.4817761805827;-56.5108535265371;6000000
smoke_test;2;3;41;5.3;5.303540874636;0.00354087463600017;129.554;242.45;28.6597;0.108809;0.0787983;143.539;242.45;28.4752;0.0665171;26480.1951573065;44.2292118150139;-50.763417892106;6000000
smoke_test;2;1;42;5.32;5.329645966309;0.00964596630899983;157.849;242.45;28.193;0.0233374;0.0068497;144.109;242.45;28.4765;0.0654887;27433.5907686691;44.3828265590772;-50.6098031480427;6000000
smoke_test;2;0;42;5.35;5.354483055071;0.00448305507100066;171.998;242.45;27.7778;5.52176e-05;3.87805e-05;144.963;242.45;28.4784;0.0638968;7086.23275076572;38.5041541284519;-56.488475578668;6000000
smoke_test;2;3;42;5.4;5.403539148276;0.00353914827599944;132.421;242.45;28.6703;0.102726;0.073448;146.387;242.45;28.4816;0.0613317;26551.0167555168;44.2408115678681;-50.7518181392518;6000000
smoke_test;2;1;43;5.42;5.429644239758;0.00964423975799988;160.668;242.45;28.1952;0.0201144;0.00430439;146.957;242.45;28.4828;0.0603354;27547.98330278;44.4008981108137;-50.5917315963062;6000000
