run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;3;3;1.5;1.503541195275;0.00354119527499996;22.0557;242.45;27.8105;0.167979;0.365919;50.7248;242.45;27.8009;0.103834;6301.24700337178;37.9942650391268;-56.9983646679931;6000000
smoke_test;1;2;4;1.51;1.513883195274;0.00388319527399994;36.6636;242.45;27.8097;0.152909;0.310647;51.0028;242.45;27.802;0.105772;25188.6140913833;44.0120427273738;-50.980586979746;6000000
smoke_test;1;0;4;1.55;1.55448329085;0.00448329084999988;66.4411;242.45;27.7796;-0.0013123;-0.00176822;52.115;242.45;27.8064;0.113066;25234.680874274;44.0199781687956;-50.9726515383242;6000000
smoke_test;1;3;4;1.6;1.603539482103;0.00353948210299992;24.8377;242.45;27.8293;0.203041;0.36172;53.5055;242.45;27.8123;0.12122;6301.82264699126;37.9946617660427;-56.9979679410772;6000000
smoke_test;1;2;5;1.61;1.613881482103;0.00388148210299977;39.4454;242.45;27.8266;0.180654;0.305632;53.7836;242.45;27.8135;0.122727;25192.2406824813;44.0126679682562;-50.9799617388637;6000000
smoke_test;1;0;5;1.65;1.654481577658;0.00448157765800006;69.2191;242.45;27.7794;-0.00138062;-0.00163359;54.8962;242.45;27.8186;0.128368;25246.272328125;44.0219726257993;-50.9706570813206;6000000
smoke_test;1;3;5;1.7;1.703537768898;0.00353776889800006;27.6217;242.45;27.8511;0.230894;0.356412;56.2873;242.45;27.8252;0.134601;6302.76041168187;37.9953079850081;-56.9973217221118;6000000
smoke_test;1;2;6;1.71;1.713879768898;0.0038797688979999;42.229;242.45;27.8459;0.202378;0.299615;56.5656;242.45;27.8266;0.135743;25197.9144572704;44.0136459724263;-50.9789837346936;6000000
smoke_test;1;0;6;1.75;1.754479864424;0.00447986442400006;71.997;242.45;27.7793;-0.00141189;-0.00149384;57.6788;242.45;27.8321;0.139981;25262.4622449022;44.0247567746476;-50.9678729324723;6000000
smoke_test;1;3;6;1.8;1.803536055646;0.00353605564600001;30.408;242.45;27.8755;0.252652;0.350161;59.0706;242.45;27.8392;0.144592;6304.12371729513;37.996247275163;-56.9963824319569;6000000
smoke_test;1;2;7;1.81;1.813891055645;0.00389105564499981;45.0147;242.45;27.8671;0.21901;0.29279;59.349;242.45;27.8407;0.145426;25205.9412708492;44.015029200286;-50.9776005068339;6000000
smoke_test;1;0;7;1.85;1.854478151132;0.00447815113199979;74.7749;242.45;27.7791;-0.00141223;-0.0013524;60.4627;242.45;27.8466;0.148482;25283.6710040727;44.0284013057024;-50.9642284014175;6000000
smoke_test;1;3;7;1.9;1.903547342328;0.00354734232800014;33.1969;242.45;27.9017;0.269269;0.343141;61.8552;242.45;27.8541;0.151721;6305.96436037204;37.9975151190229;-56.995114588097;6000000
smoke_test;1;2;8;1.91;1.913889342327;0.00388934232700011;47.8025;242.45;27.8897;0.231351;0.285386;62.1338;242.45;27.8556;0.152295;25216.5669686922;44.0168596058604;-50.9757701012594;6000000
smoke_test;1;0;8;1.95;1.954489437765;0.00448943776499999;77.5528;242.45;27.779;-0.00138717;-0.00121212;63.2481;242.45;27.8618;0.154353;25310.2147056528;44.0329582927855;-50.9596714143343;6000000
smoke_test;1;3;8;2;2.003545628927;0.00354562892700017;35.9884;242.45;27.9293;0.281557;0.335545;64.6414;242.45;27.8696;0.156442;6308.32440589218;37.9991401884619;-56.993489518658;6000000
smoke_test;1;2;9;2.01;2.013887628926;0.00388762892600036;50.5927;242.45;27.9134;0.240074;0.277459;64.9201;242.45;27.8711;0.156796;25229.9874171363;44.0191703392345;-50.9734593678853;6000000
smoke_test;1;0;9;2.05;2.054487724306;0.0044877243060002;80.3307;242.45;27.7789;-0.00134174;-0.0010753;66.0351;242.45;27.8774;0.158019;25342.3227466416;44.0384641756475;-50.9541655314723;6000000
smoke_test;1;3;9;2.1;2.103543915426;0.00354391542599997;38.7828;242.45;27.958;0.290204;0.327477;67.4291;242.45;27.8854;0.159143;6311.23778559395;38.0011454319583;-56.9914842751615;6000000
smoke_test;1;2;10;2.11;2.113885915425;0.00388591542500016;53.3852;242.45;27.9377;0.245756;0.269171;67.708;242.45;27.887;0.159316;25246.3566052183;44.0219871233912;-50.9706425837286;6000000
smoke_test;1;0;10;2.15;2.154486010736;0.00448601073600008;83.1086;242.45;27.7787;-0.0012804;-0.00094377;68.8236;242.45;27.8933;0.159839;25380.1529071506;44.044942342493;-50.9476873646269;6000000
smoke_test;1;3;10;2.2;2.203542201805;0.00354220180499976;41.58;242.45;27.9873;0.295791;0.319008;70.2185;242.45;27.9014;0.160154;6314.73162518098;38.0035489785577;-56.9890807285622;6000000
smoke_test;1;2;11;2.21;2.213884201802;0.00388420180199978;56.1802;242.45;27.9625;0.248895;0.260622;70.4975;242.45;27.903;0.160173;25265.793572117;44.0253294352334;-50.9673002718864;6000000
smoke_test;1;0;11;2.25;2.254484297033;0.00448429703300013;85.8865;242.45;27.7786;-0.00120712;-0.000818944;71.6137;242.45;27.9094;0.160112;25423.8039173877;44.0524053035399;-50.94022440358;6000000
smoke_test;1;3;11;2.3;2.303540488042;0.00354048804200024;44.3802;242.45;28.0171;0.298818;0.310301;73.0094;242.45;27.9174;0.159758;6318.82736734013;38.00636490443;-56.9862648026899;6000000
smoke_test;1;2;12;2.31;2.313882488039;0.00388248803899982;58.9777;242.45;27.9874;0.249903;0.251858;73.2886;242.45;27.919;0.159651;25288.3884503565;44.0292115400167;-50.9634181671032;6000000
smoke_test;1;0;12;2.35;2.354482583178;0.00448258317799999;88.6643;242.45;27.7785;-0.00112535;-0.000701855;74.4055;242.45;27.9253;0.159108;25473.3259247398;44.0608565232371;-50.9317731838828;6000000
smoke_test;1;3;12;2.4;2.403538774119;0.00353877411899983;47.1834;242.45;28.047;0.299702;0.301355;75.8019;242.45;27.9333;0.158201;6323.54171512608;38.0096038785665;-56.9830258285534;6000000
smoke_test;1;2;13;2.41;2.413880774117;0.00388077411699994;61.7777;242.45;28.0124;0.249138;0.242964;76.0813;242.45;27.9348;0.15799;25314.2071910847;44.033643303826;-50.9589864032939;6000000
smoke_test;1;0;13;2.45;2.454480869155;0.00448086915499957;91.4422;242.45;27.7784;-0.00103809;-0.000593213;77.1988;242.45;27.9411;0.157051;25528.729529903;44.0702920211793;-50.9223376859406;6000000
smoke_test;1;3;13;2.5;2.503537060017;0.00353706001699994;49.9896;242.45;28.077;0.298804;0.2923;78.5961;242.45;27.9489;0.155691;6328.88739254214;38.013273685087;-56.9793560220329;6000000
smoke_test;1;2;14;2.51;2.513892060014;0.003892060014;64.5802;242.45;28.0372;0.246909;0.234044;78.8756;242.45;27.9505;0.155394;25343.2955754115;44.0386308873029;-50.953998819817;6000000
smoke_test;1;0;14;2.55;2.554479154939;0.0044791549390002;94.22;242.45;27.7783;-0.000947881;-0.000493449;79.9937;242.45;27.9567;0.154132;25589.9932476332;44.0807017129101;-50.9119279942097;6000000
smoke_test;1;3;14;2.6;2.603548345714;0.00354834571399998;52.7988;242.45;28.1067;0.296429;0.28317;81.3917;242.45;27.9643;0.152403;6334.8738131096;38.0173796841978;-56.9752500229221;6000000
smoke_test;1;2;15;2.61;2.613890345711;0.003890345711;67.3851;242.45;28.0617;0.243472;0.225088;81.6714;242.45;27.9659;0.152037;25375.6828095276;44.0441773708562;-50.9484523362637;6000000
smoke_test;1;0;15;2.65;2.654477440514;0.00447744051400001;96.9978;242.45;27.7782;-0.000856881;-0.000402757;82.7901;242.45;27.9719;0.150513;25657.0697020086;44.0920705402964;-50.9005591668235;6000000
smoke_test;1;3;15;2.7;2.703546631191;0.00354663119099996;55.611;242.45;28.1362;0.292833;0.273992;84.1889;242.45;27.9794;0.148488;6341.50763600311;38.0219251973651;-56.9707045097547;6000000
smoke_test;1;2;16;2.71;2.713888631187;0.00388863118699989;70.1925;242.45;28.0858;0.239052;0.216191;84.4687;242.45;27.9808;0.148067;25411.3843855606;44.050283256026;-50.9423464510938;6000000
smoke_test;1;0;16;2.75;2.754488725857;0.00448872585700011;99.7756;242.45;27.7781;-0.00076686;-0.000321134;85.5881;242.45;27.9867;0.146335;25729.8907885501;44.1043794283566;-50.8882502787633;6000000
smoke_test;1;3;16;2.8;2.803544916427;0.00354491642700028;58.4261;242.45;28.1652;0.288237;0.264834;86.9876;242.45;27.994;0.144075;6348.79322076161;38.0269118239887;-56.9657178831312;6000000
smoke_test;1;2;17;2.81;2.813886916423;0.00388691642299976;73.0023;242.45;28.1094;0.23383;0.207319;87.2675;242.45;27.9954;0.143611;25450.4045642998;44.056946903524;-50.9356828035958;6000000
smoke_test;1;0;17;2.85;2.854487010951;0.00448701095099979;102.553;242.45;27.778;-0.000679258;-0.000248415;88.3875;242.45;28.0011;0.141715;25808.3719657864;44.1176060940339;-50.8750236130859;6000000
smoke_test;1;3;17;2.9;2.903543201403;0.00354320140300013;61.244;242.45;28.1937;0.282821;0.255689;89.7877;242.45;28.0081;0.139272;6356.73301539608;38.032339713211;-56.9602899939088;6000000
smoke_test;1;2;18;2.91;2.913885201399;0.00388520139899962;75.8144;242.45;28.1325;0.227964;0.198544;90.0678;242.45;28.0095;0.138774;25492.7382570609;44.0641648694282;-50.9284648376917;6000000
smoke_test;1;0;18;2.95;2.954485295774;0.00448529577399981;105.331;242.45;27.778;-0.00059521;-0.000184305;91.1883;242.45;28.015;0.136753;25892.4158146031;44.1317257287616;-50.8609039783583;6000000
smoke_test;1;3;18;3;3.003541486101;0.00354148610100014;64.0648;242.45;28.2217;0.276749;0.246639;92.5892;242.45;28.0218;0.134177;6365.32786904155;38.0382077846073;-56.9544219225126;6000000
smoke_test;1;2;19;3.01;3.013883486097;0.00388348609700007;78.6287;242.45;28.1549;0.221595;0.189914;92.8694;242.45;28.0231;0.133654;25538.372709923;44.0719322082025;-50.9206974989173;6000000
smoke_test;1;0;19;3.05;3.054483580311;0.00448358031100016;108.109;242.45;27.7779;-0.000515586;-0.000128407;93.9904;242.45;28.0284;0.131543;25981.9150360192;44.1467115824296;-50.8459181246903;6000000
smoke_test;1;3;19;3.1;3.103539770502;0.00353977050199994;66.8883;242.45;28.249;0.270151;0.237654;95.392;242.45;28.0349;0.128865;6374.57729562119;38.0445139157412;-56.9481157913787;6000000
smoke_test;1;2;20;3.11;3.113881770497;0.00388177049700023;81.4453;242.45;28.1767;0.214834;0.181397;95.6724;242.45;28.0362;0.128325;25587.2888921683;44.0802427254034;-50.9123869817165;6000000
smoke_test;1;0;20;3.15;3.154481864541;0.00448186454099986;110.887;242.45;27.7779;-0.000441019;-8.02473e-05;96.7939;242.45;28.0413;0.126148;26076.7549942783;44.1625354657824;-50.8300942413375;6000000
smoke_test;1;3;20;3.2;3.203538054587;0.00353805458699963;69.7146;242.45;28.2756;0.26314;0.228792;98.1961;242.45;28.0475;0.123405;6384.47969916515;38.0512551037176;-56.9413746034022;6000000
smoke_test;1;2;21;3.21;3.213880054582;0.00388005458199991;84.2641;242.45;28.1978;0.207781;0.173055;98.4766;242.45;28.0487;0.122853;25639.4626955256;44.0890891980102;-50.9035405091097;6000000
smoke_test;1;0;21;3.25;3.254480148447;0.00448014844700007;113.665;242.45;27.7778;-0.000371938;-3.93006e-05;99.5987;242.45;28.0536;0.120636;26176.8156002574;44.1791681366807;-50.8134615704392;6000000
smoke_test;1;3;21;3.3;3.303536338339;0.00353633833899991;72.5434;242.45;28.3015;0.255814;0.220049;101.002;242.45;28.0595;0.11785;6395.03256403709;38.0584276028388;-56.934202104281;6000000
smoke_test;1;2;22;3.31;3.313891338334;0.00389133833399979;87.0849;242.45;28.2182;0.200512;0.164838;101.282;242.45;28.0607;0.117291;25694.8659037757;44.0984635553346;-50.8941661517853;6000000
smoke_test;1;0;22;3.35;3.354478432013;0.0044784320129998;116.442;242.45;27.7778;-0.000308597;-5.00517e-06;102.405;242.45;28.0653;0.115051;26281.9730270422;44.196579652482;-50.7960500546379;6000000
smoke_test;1;3;22;3.4;3.403547621741;0.00354762174100021;75.3748;242.45;28.3267;0.24825;0.211436;103.808;242.45;28.071;0.112248;6406.23261850712;38.0660270440271;-56.9266026630928;6000000
smoke_test;1;2;23;3.41;3.413889621735;0.00388962173499996;89.9077;242.45;28.2378;0.1931;0.156827;104.089;242.45;28.0721;0.111687;25753.4669530318;44.108357023954;-50.8842726831659;6000000
smoke_test;1;0;23;3.45;3.454476715219;0.00447671521899995;119.22;242.45;27.7778;-0.0002511;2.32188e-05;105.212;242.45;28.0765;0.109443;26392.1009357408;44.2147396348574;-50.7778900722625;6000000
smoke_test;1;3;23;3.5;3.503545904774;0.00354590477400007;78.2087;242.45;28.3511;0.240517;0.202963;106.616;242.45;28.0819;0.106643;6418.07595585924;38.0740485252504;-56.9185811818695;6000000
smoke_test;1;2;24;3.51;3.513887904768;0.00388790476800027;92.7324;242.45;28.2567;0.1856;0.148972;106.897;242.45;28.083;0.106083;25815.231616377;44.1187602592646;-50.8738694478553;6000000
smoke_test;1;0;24;3.55;3.554487998051;0.0044879980510002;121.998;242.45;27.7778;-0.000199428;4.59559e-05;108.02;242.45;28.0872;0.103848;26507.0716992106;44.2336175281352;-50.7590121789847;6000000
smoke_test;1;3;24;3.6;3.603544187424;0.00354418742399965;81.045;242.45;28.3747;0.232672;0.194642;109.424;242.45;28.0923;0.101065;6430.55813033666;38.0824866847726;-56.9101430223473;6000000
smoke_test;1;2;25;3.61;3.613886187418;0.00388618741799984;95.559;242.45;28.2749;0.178064;0.141321;109.705;242.45;28.0933;0.10051;25880.1234338096;44.1296634334498;-50.86296627367;6000000
smoke_test;1;0;25;3.65;3.654486280492;0.00448628049199984;124.776;242.45;27.7777;-0.000153463;6.37839e-05;110.829;242.45;28.0972;0.0982944;26626.7572883477;44.2531827956222;-50.7394469114977;6000000
smoke_test;1;3;25;3.7;3.703542469675;0.00354246967499972;83.8837;242.45;28.3975;0.224766;0.186494;112.234;242.45;28.1021;0.0955379;6443.67425467529;38.0913357753042;-56.9012939318157;6000000
smoke_test;1;2;26;3.71;3.713884469668;0.00388446966799982;98.3874;242.45;28.2923;0.170533;0.133866;112.515;242.45;28.103;0.0949887;25948.1042659764;44.141056343656;-50.8515733634638;6000000
smoke_test;1;0;26;3.75;3.754484562526;0.00448456252599971;127.553;242.45;27.7777;-0.000113003;7.72651e-05;113.639;242.45;28.1068;0.0927998;26751.029890077;44.2734050661771;-50.7192246409427;6000000
smoke_test;1;3;26;3.8;3.803540751509;0.00354075150900002;86.7245;242.45;28.4196;0.216838;0.178507;115.045;242.45;28.1113;0.0900845;6457.41910186223;38.1005897406566;-56.8920399664633;6000000
smoke_test;1;2;27;3.81;3.813882751503;0.00388275150299977;101.217;242.45;28.3089;0.163036;0.126579;115.326;242.45;28.1122;0.0895442;26019.1348439671;44.1529285184364;-50.8397011886834;6000000
smoke_test;1;0;27;3.85;3.854482844139;0.00448284413899991;130.331;242.45;27.7777;-7.77848e-05;8.69385e-05;116.45;242.45;28.1158;0.0873924;26879.762321071;44.2942542423656;-50.6983754647543;6000000
smoke_test;1;3;27;3.9;3.903539032915;0.00353903291500002;89.5675;242.45;28.4408;0.208918;0.170658;117.856;242.45;28.12;0.0847269;6471.78715760226;38.1102422587881;-56.8823874483318;6000000
smoke_test;1;2;28;3.91;3.913881032909;0.00388103290899977;104.049;242.45;28.3248;0.155603;0.11949;118.138;242.45;28.1209;0.0841969;26093.1748865097;44.1652692508732;-50.8273604562466;6000000
smoke_test;1;0;28;3.95;3.954481125318;0.00448112531799971;133.109;242.45;27.7777;-4.74985e-05;9.33148e-05;119.262;242.45;28.1242;0.0820882;27012.8286199909;44.3157006325939;-50.676929074526;6000000
smoke_test;1;3;28;4;4.003537313878;0.00353731387799971;92.4127;242.45;28.4613;0.201037;0.162994;120.669;242.45;28.1282;0.0794792;6486.77264661708;38.1202867671087;-56.8723429400112;6000000
smoke_test;1;2;29;4.01;4.013892313871;0.00389231387099986;106.882;242.45;28.3399;0.148259;0.112607;120.95;242.45;28.129;0.0789609;26170.1832744346;44.1780676409181;-50.8145620662018;6000000
smoke_test;1;0;29;4.05;4.054479406047;0.00447940604700037;135.887;242.45;27.7777;-2.18013e-05;9.68719e-05;122.075;242.45;28.1321;0.0769001;27150.1044080212;44.3377150404421;-50.6549146666777;6000000
smoke_test;1;3;29;4.1;4.103548594383;0.00354859438300004;95.2598;242.45;28.481;0.193216;0.155487;123.482;242.45;28.1359;0.074353;6502.36958203578;38.1307165031501;-56.8619132039697;6000000
smoke_test;1;2;30;4.11;4.113890594376;0.00389059437599926;109.717;242.45;28.3544;0.141024;0.105927;123.763;242.45;28.1366;0.0738474;26250.1183399786;44.1913126561946;-50.8013170509253;6000000
smoke_test;1;0;30;4.15;4.154477686314;0.00447768631399992;138.665;242.45;27.7777;-3.29554e-07;9.80525e-05;124.889;242.45;28.1395;0.0718383;27291.4671266986;44.3602688297304;-50.6323608773894;6000000
smoke_test;1;3;30;4.2;4.203546874417;0.0035468744169993;98.1088;242.45;28.4998;0.185482;0.148194;126.296;242.45;28.143;0.0693573;6518.57180442154;38.1415245379911;-56.8511051691288;6000000
smoke_test;1;2;31;4.21;4.21388887441;0.0038888744100003;112.553;242.45;28.3681;0.133915;0.0994458;126.577;242.45;28.1437;0.0688652;26332.9380967977;44.2049931820364;-50.7876365250835;6000000
smoke_test;1;0;31;4.25;4.254488966105;0.00448896610499983;141.442;242.45;27.7777;1.72906e-05;9.72623e-05;127.703;242.45;28.1464;0.0669106;27436.7962119291;44.383333975335;-50.6092957317848;6000000
smoke_test;1;3;31;4.3;4.303545153968;0.00354515396800004;100.96;242.45;28.518;0.177847;0.14105;129.111;242.45;28.1497;0.0644989;6535.37303259609;38.1527038172137;-56.8399258899062;6000000
smoke_test;1;2;32;4.31;4.313887153961;0.00388715396100014;115.391;242.45;28.3811;0.126939;0.0931277;129.392;242.45;28.1504;0.0640208;26418.600373834;44.2190980548056;-50.7735316523143;6000000
smoke_test;1;0;32;4.35;4.354487245408;0.00448724540799983;144.22;242.45;27.7777;3.14352e-05;9.48696e-05;130.518;242.45;28.1529;0.0621229;27585.9732158815;44.4068831020173;-50.5857466051026;6000000
smoke_test;1;3;32;4.4;4.403543433023;0.00354343302299931;103.812;242.45;28.5353;0.170322;0.134064;131.926;242.45;28.1559;0.0597829;6552.76687930414;38.1642471780617;-56.8283825290581;6000000
smoke_test;1;2;33;4.41;4.413885433016;0.00388543301599942;118.229;242.45;28.3934;0.12011;0.0870271;132.207;242.45;28.1565;0.0593193;26507.0628222272;44.2336160737212;-50.7590136333987;6000000
smoke_test;1;0;33;4.45;4.454485524212;0.00448552421199988;146.998;242.45;27.7777;4.24749e-05;9.12052e-05;133.334;242.45;28.1588;0.0574796;27738.8818865061;44.4308895131884;-50.5617401939315;6000000
smoke_test;1;3;33;4.5;4.503541711572;0.00354171157199978;106.667;242.45;28.552;0.162918;0.127259;134.742;242.45;28.1616;0.055213;6570.7468620404;38.1761473632206;-56.8164823438993;6000000
smoke_test;1;2;34;4.51;4.513883711564;0.0038837115639998;121.069;242.45;28.405;0.113436;0.0811074;135.023;242.45;28.1622;0.0547641;26598.2830936046;44.2485360403564;-50.7440936667635;6000000
smoke_test;1;0;34;4.55;4.554483802504;0.00448380250399971;149.776;242.45;27.7777;5.07694e-05;8.65632e-05;136.15;242.45;28.1643;0.0529836;27895.4082128039;44.4553272112445;-50.5373024958754;6000000
smoke_test;1;3;34;4.6;4.603539989602;0.0035399896020003;109.523;242.45;28.5679;0.155644;0.120612;137.558;242.45;28.1669;0.0507912;6589.30642404145;38.1883970411393;-56.8042326659805;6000000
smoke_test;1;2;35;4.61;4.613881989594;0.00388198959399944;123.91;242.45;28.416;0.106919;0.0753618;137.84;242.45;28.1674;0.0503573;26692.2188952815;44.2638467771864;-50.7287829299335;6000000
smoke_test;1;0;35;4.65;4.654482080275;0.00448208027499941;152.553;242.45;27.7777;5.66632e-05;8.12027e-05;138.967;242.45;28.1694;0.0486365;28055.4404426125;44.4801709108598;-50.5124587962601;6000000
smoke_test;1;3;35;4.7;4.703538267105;0.00353826710500016;112.38;242.45;28.583;0.148507;0.114146;140.375;242.45;28.1718;0.0465189;6608.43894617448;38.2009888200758;-56.7916408870441;6000000
smoke_test;1;2;36;4.71;4.713880267096;0.00388026709600009;126.753;242.45;28.4264;0.100566;0.0698129;140.657;242.45;28.1722;0.0460999;26788.827995744;44.2795371375322;-50.7130925695877;6000000
smoke_test;1;0;36;4.75;4.754480357514;0.00448035751399978;155.331;242.45;27.7777;6.04819e-05;7.53487e-05;141.784;242.45;28.174;0.0444391;28218.8690785271;44.5053960464168;-50.487233660703;6000000
smoke_test;1;3;36;4.8;4.803536544068;0.00353654406799997;115.239;242.45;28.5975;0.141516;0.107865;143.193;242.45;28.1762;0.0423962;6628.13776750916;38.2139152676106;-56.7787144395093;6000000
smoke_test;1;2;37;4.81;4.813891544059;0.00389154405899994;129.596;242.45;28.4361;0.0943824;0.0644531;143.474;242.45;28.1766;0.0419922;26888.0683336183;44.2955960318337;-50.6970336752862;6000000
smoke_test;1;0;37;4.85;4.854478634212;0.00447863421200001;158.109;242.45;27.7777;6.25298e-05;6.91949e-05;144.601;242.45;28.1782;0.0403911;28385.5868566284;44.5309787745735;-50.4616509325463;6000000
smoke_test;1;3;37;4.9;4.903547820484;0.00354782048399915;118.1;242.45;28.6113;0.134673;0.101733;146.01;242.45;28.1802;0.0384226;6648.39620582864;38.2271689297789;-56.765460777341;6000000
smoke_test;1;2;38;4.91;4.913889820475;0.00388982047499997;132.44;242.45;28.4452;0.0883655;0.0592446;146.292;242.45;28.1806;0.0380334;26989.8980820236;44.3120124459734;-50.6806172611465;6000000
smoke_test;1;0;38;4.95;4.95447691036;0.00447691035999931;160.887;242.45;27.7777;6.30882e-05;6.29056e-05;147.419;242.45;28.1821;0.0364916;28555.4887118768;44.5568959728157;-50.4357337343042;6000000
smoke_test;1;3;38;5;5.003546096342;0.0035460963420002;120.962;242.45;28.6243;0.127978;0.0957525;148.829;242.45;28.1838;0.034597;6669.20755566997;38.2407423351994;-56.7518873719205;6000000
smoke_test;1;2;39;5.01;5.013888096334;0.00388809633400022;135.285;242.45;28.4537;0.082521;0.0542393;149.11;242.45;28.1842;0.0342225;27094.2755904997;44.328775439347;-50.6638542677728;6000000
smoke_test;1;0;39;5.05;5.054488185949;0.00448818594900047;163.665;242.45;27.7777;6.24148e-05;5.66179e-05;150.238;242.45;28.1855;0.0327393;28728.471733372;44.5831252347134;-50.4095044724065;6000000
smoke_test;1;3;39;5.1;5.103544371635;0.00354437163499988;123.825;242.45;28.6368;0.121436;0.0899457;151.647;242.45;28.1871;0.0309175;6690.56508794725;38.2546280001193;-56.7380017070006;6000000
smoke_test;1;2;40;5.11;5.113886371626;0.00388637162599981;138.13;242.45;28.4616;0.0768434;0.0493694;151.929;242.45;28.1874;0.0305575;27201.1594810903;44.3458741673666;-50.6467555397533;6000000
smoke_test;1;0;40;5.15;5.154486460967;0.00448646096699967;166.442;242.45;27.7778;6.07428e-05;5.04444e-05;153.056;242.45;28.1886;0.0291321;28904.4351121101;44.6096448624908;-50.3829848446291;6000000
smoke_test;1;3;40;5.2;5.203542646352;0.00354264635199986;126.689;242.45;28.6486;0.115044;0.0842826;154.466;242.45;28.19;0.0273858;6712.46205820149;38.2688184389044;-56.7238112682155;6000000
smoke_test;1;2;41;5.21;5.213884646343;0.00388464634299979;140.977;242.45;28.469;0.0713367;0.0446967;154.748;242.45;28.1902;0.0270408;27310.5085428657;44.3632978711535;-50.6293318359664;6000000
smoke_test;1;0;41;5.25;5.25448473541;0.00448473541000016;169.22;242.45;27.7778;5.82818e-05;4.44751e-05;155.875;242.45;28.1913;0.0256749;29083.280146501;44.6364338668454;-50.3561958402744;6000000
smoke_test;1;3;41;5.3;5.303540920487;0.0035409204870005;129.554;242.45;28.6597;0.108809;0.0787983;157.285;242.45;28.1925;0.0239983;6734.89169083273;38.2833061587906;-56.7093235483293;6000000
smoke_test;1;2;42;5.31;5.313882920477;0.00388292047700034;143.824;242.45;28.4758;0.0660007;0.0401832;157.567;242.45;28.1928;0.0236671;27422.2817017616;44.381035879173;-50.6115938279469;6000000
smoke_test;1;0;42;5.35;5.354483009267;0.00448300926700007;171.998;242.45;27.7778;5.52176e-05;3.87805e-05;158.695;242.45;28.1937;0.0223564;29264.9103181236;44.6634719756335;-50.3291577314864;6000000
smoke_test;1;3;42;5.4;5.403539194032;0.00353919403199932;132.421;242.45;28.6703;0.102726;0.073448;160.104;242.45;28.1947;0.0207481;6757.8472017168;38.2980836793585;-56.6945460277613;6000000
smoke_test;1;2;43;5.41;5.413881194022;0.00388119402200005;146.672;242.45;28.4822;0.0608314;0.0358205;160.386;242.45;28.195;0.0204306;27536.4381406485;44.3990776323015;-50.5935520748184;6000000
