run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;2;8;1.91;1.913889390053;0.00388939005300015;47.8025;242.45;27.8897;0.231351;0.285386;76.4417;242.45;27.7791;-0.00139991;6314.42585250766;38.0033386788841;-56.9892910282358;6000000
smoke_test;0;1;8;1.92;1.92963939005;0.00963939005000003;62.4123;242.45;27.8572;0.152844;0.18031;76.7195;242.45;27.779;-0.00139704;25301.6762669779;44.0314929466922;-50.9611367604277;6000000
smoke_test;0;3;8;2;2.003545676628;0.00354567662799976;35.9884;242.45;27.9293;0.281557;0.335545;78.9418;242.45;27.7789;-0.00136671;2807.11069421432;34.4825953872585;-60.5100343198614;6000000
smoke_test;0;2;9;2.01;2.013887676624;0.00388767662400014;50.5927;242.45;27.9134;0.240074;0.277459;79.2196;242.45;27.7789;-0.00136206;6319.83035483067;38.0070542053717;-56.9855755017482;6000000
smoke_test;0;1;9;2.02;2.029637676621;0.00963767662099979;65.1988;242.45;27.8727;0.157131;0.173876;79.4973;242.45;27.7789;-0.00135723;25332.0954451388;44.0367111567373;-50.9559185503825;6000000
smoke_test;0;3;9;2.1;2.103543963094;0.00354396309399974;38.7828;242.45;27.958;0.290204;0.327477;81.7197;242.45;27.7788;-0.0013128;2809.26494996301;34.4859270071123;-60.5067027000075;6000000
smoke_test;0;2;10;2.11;2.113885963089;0.00388596308900002;53.3852;242.45;27.9377;0.245756;0.269171;81.9974;242.45;27.7788;-0.00130658;6326.30963055388;38.0115044391075;-56.9811252680124;6000000
smoke_test;0;1;10;2.12;2.129648963086;0.00964896308599972;67.9869;242.45;27.8886;0.159471;0.16724;82.2752;242.45;27.7788;-0.00130023;25368.1961343749;44.0428958678265;-50.9497338392934;6000000
smoke_test;0;3;10;2.2;2.203542249434;0.00354224943399961;41.58;242.45;27.9873;0.295791;0.319008;84.4975;242.45;27.7787;-0.00124502;2811.80370642739;34.4898499906792;-60.5027797164407;6000000
smoke_test;0;2;11;2.21;2.213884249428;0.00388424942799981;56.1802;242.45;27.9625;0.248895;0.260622;84.7753;242.45;27.7787;-0.00123763;6333.89311558424;38.0167073038044;-56.9759224033155;6000000
smoke_test;0;1;11;2.22;2.229647249424;0.00964724942399986;70.7765;242.45;27.9046;0.160178;0.160432;85.0531;242.45;27.7786;-0.00123014;25410.0936014813;44.0500626483518;-50.9425670587681;6000000
smoke_test;0;3;11;2.3;2.303540535628;0.00354053562800027;44.3802;242.45;28.0171;0.298818;0.310301;87.2754;242.45;27.7785;-0.0011671;2814.73563528606;34.494376114332;-60.4982535927879;6000000
smoke_test;0;2;12;2.31;2.313882535621;0.00388253562099994;58.9777;242.45;27.9874;0.249903;0.251858;87.5532;242.45;27.7785;-0.00115887;6342.59999755716;38.0226732304315;-56.9699564766884;6000000
smoke_test;0;1;12;2.32;2.329645535616;0.0096455356159999;73.5678;242.45;27.9205;0.159532;0.15359;87.831;242.45;27.7785;-0.00115058;25457.8515546112;44.0582174977532;-50.9344122093667;6000000
smoke_test;0;3;12;2.4;2.403538821656;0.00353882165599995;47.1834;242.45;28.047;0.299702;0.301355;90.0532;242.45;27.7784;-0.00108223;2818.06634060293;34.4995121269763;-60.4931175801436;6000000
smoke_test;0;2;13;2.41;2.413880821649;0.00388082164899961;61.7777;242.45;28.0124;0.249138;0.242964;90.331;242.45;27.7784;-0.00107348;6352.44101617648;38.0294064122056;-56.9632232949143;6000000
smoke_test;0;1;13;2.42;2.429643821644;0.00964382164400002;76.3606;242.45;27.9364;0.157769;0.146722;90.6088;242.45;27.7784;-0.00106468;25511.491606436;44.0673585169118;-50.9252711902081;6000000
smoke_test;0;3;13;2.5;2.5035371075;0.00353710750000014;49.9896;242.45;28.077;0.298804;0.2923;92.8311;242.45;27.7783;-0.000993208;2821.79889600699;34.5052605921755;-60.4873691149444;6000000
smoke_test;0;2;14;2.51;2.513892107491;0.00389210749100011;64.5802;242.45;28.0372;0.246909;0.234044;93.1089;242.45;27.7783;-0.00098417;6363.41998554101;38.0369058760581;-56.9557238310617;6000000
smoke_test;0;1;14;2.52;2.529642107485;0.00964210748499994;79.1551;242.45;27.952;0.15509;0.139871;93.3866;242.45;27.7783;-0.000975117;25571.0011952638;44.0774773252638;-50.9151523818561;6000000
smoke_test;0;3;14;2.6;2.603548393137;0.00354839313699973;52.7988;242.45;28.1067;0.296429;0.28317;95.6089;242.45;27.7782;-0.000902362;2825.93430106865;34.5116206090425;-60.4810090980774;6000000
smoke_test;0;2;15;2.61;2.613890393128;0.0038903931280001;67.3851;242.45;28.0617;0.243472;0.225088;95.8867;242.45;27.7782;-0.000893255;6375.53508771655;38.0451664022607;-56.9474633048592;6000000
smoke_test;0;1;15;2.62;2.629640393122;0.00964039312199994;81.951;242.45;27.9674;0.151665;0.133069;96.1645;242.45;27.7782;-0.000884152;25636.3401267179;44.0885602489427;-50.9040694581771;6000000
smoke_test;0;3;15;2.7;2.70354667855;0.00354667854999979;55.611;242.45;28.1362;0.292833;0.273992;98.3867;242.45;27.7782;-0.000811651;2830.47186265839;34.5185884197881;-60.4740412873318;6000000
smoke_test;0;2;16;2.71;2.713888678539;0.00388867853899999;70.1925;242.45;28.0858;0.239052;0.216191;98.6645;242.45;27.7781;-0.000802652;6388.77993599137;38.0541792894751;-56.9384504176448;6000000
smoke_test;0;1;16;2.72;2.729638678532;0.00963867853199973;84.7485;242.45;27.9823;0.147642;0.126346;98.9423;242.45;27.7781;-0.000793672;25707.4460275361;44.1005893268163;-50.8920403803035;6000000
smoke_test;0;3;16;2.8;2.803544963716;0.0035449637160001;58.4261;242.45;28.1652;0.288237;0.264834;101.165;242.45;27.7781;-0.000722679;2835.40951098081;34.5261579180583;-60.4664717890615;6000000
smoke_test;0;2;17;2.81;2.813886963705;0.00388696370499986;73.0023;242.45;28.1094;0.23383;0.207319;101.442;242.45;27.7781;-0.00071393;6403.14447407294;38.0639330091597;-56.9286966979602;6000000
smoke_test;0;1;17;2.82;2.829636963698;0.00963696369800005;87.5475;242.45;27.9968;0.143142;0.119724;101.72;242.45;27.7781;-0.000705212;25784.2388827384;44.1135431612259;-50.879086545894;6000000
smoke_test;0;3;17;2.9;2.903543248618;0.00354324861800004;61.244;242.45;28.1937;0.282821;0.255689;103.942;242.45;27.778;-0.000636729;2840.74406601577;34.5343210816013;-60.4583086255186;6000000
smoke_test;0;2;18;2.91;2.913885248606;0.0038852486059997;75.8144;242.45;28.1325;0.227964;0.198544;104.22;242.45;27.778;-0.000628341;6418.61570127265;38.0744137415555;-56.9182159655644;6000000
smoke_test;0;1;18;2.92;2.929648248598;0.00964824859799984;90.3479;242.45;28.0109;0.138273;0.113222;104.498;242.45;27.778;-0.000619994;25866.6248014232;44.1273976363161;-50.8652320708038;6000000
smoke_test;0;3;18;3;3.003541533237;0.00354153323700013;64.0648;242.45;28.2217;0.276749;0.246639;106.72;242.45;27.7779;-0.0005548;2846.47145658302;34.5430683321673;-60.4495613749526;6000000
smoke_test;0;2;19;3.01;3.013883533224;0.00388353322400015;78.6287;242.45;28.1549;0.221595;0.189914;106.998;242.45;27.7779;-0.000546859;6435.1782914617;38.0856058386284;-56.9070238684915;6000000
smoke_test;0;1;19;3.02;3.029646533216;0.00964653321599984;93.1496;242.45;28.0244;0.133129;0.106896;107.276;242.45;27.7779;-0.000538967;25954.4991541503;44.1421265268366;-50.8505031802833;6000000
smoke_test;0;3;19;3.1;3.103539817554;0.00353981755400001;66.8883;242.45;28.249;0.270151;0.237654;109.498;242.45;27.7779;-0.000477639;2852.58690792813;34.5523888466209;-60.440240860499;6000000
smoke_test;0;2;20;3.11;3.113881817541;0.00388181754100003;81.4453;242.45;28.1767;0.214834;0.181397;109.776;242.45;27.7779;-0.000470207;6452.81512037872;38.0974922231314;-56.8951374839884;6000000
smoke_test;0;1;20;3.12;3.129644817532;0.00964481753199964;95.9527;242.45;28.0375;0.127782;0.100677;110.053;242.45;27.7779;-0.000462829;26047.7492886779;44.157702031159;-50.8349276759608;6000000
smoke_test;0;3;20;3.2;3.203538101552;0.00353810155199996;69.7146;242.45;28.2756;0.26314;0.228792;112.276;242.45;27.7779;-0.000405773;2859.08509386184;34.5622708129177;-60.4303588942022;6000000
smoke_test;0;2;21;3.21;3.213880101537;0.0038801015369998;84.2641;242.45;28.1978;0.207781;0.173055;112.553;242.45;27.7779;-0.000398892;6471.50768522841;38.1100547125546;-56.8825749945653;6000000
smoke_test;0;1;21;3.22;3.229643101528;0.00964310152799985;98.7571;242.45;28.0499;0.1223;0.0946562;112.831;242.45;27.7778;-0.000392068;26146.2565584742;44.1740951835149;-50.818534523605;6000000
smoke_test;0;3;21;3.3;3.303536385211;0.00353638521099997;72.5434;242.45;28.3015;0.255814;0.220049;115.054;242.45;27.7778;-0.00033954;2865.96026476322;34.5727016480742;-60.4199280590457;6000000
smoke_test;0;2;22;3.31;3.313891385197;0.00389138519699994;87.0849;242.45;28.2182;0.200512;0.164838;115.331;242.45;27.7778;-0.000333235;6491.23645804565;38.1232742958314;-56.8693554112885;6000000
smoke_test;0;1;22;3.32;3.329641385188;0.00964138518799995;101.563;242.45;28.0619;0.116732;0.0887595;115.609;242.45;27.7778;-0.000326988;26249.8981149173;44.1912762209569;-50.801353486163;6000000
smoke_test;0;3;22;3.4;3.403547668517;0.00354766851700017;75.3748;242.45;28.3267;0.24825;0.211436;117.831;242.45;27.7778;-0.000279116;2873.20635353542;34.5836681811986;-60.4089615259213;6000000
smoke_test;0;2;23;3.41;3.413889668502;0.00388966850200001;89.9077;242.45;28.2378;0.1931;0.156827;118.109;242.45;27.7778;-0.000273396;6511.98115986893;38.1371313540436;-56.8554983530762;6000000
smoke_test;0;1;23;3.42;3.429639668492;0.00963966849199993;104.369;242.45;28.0732;0.111126;0.0830725;118.387;242.45;27.7778;-0.000267734;26358.5482413118;44.2092148679641;-50.7834148391558;6000000
smoke_test;0;3;23;3.5;3.503545951451;0.00354595145100012;78.2087;242.45;28.3511;0.240517;0.202963;120.609;242.45;27.7778;-0.000224541;2880.81706003306;34.5951568023781;-60.3974729047418;6000000
smoke_test;0;2;24;3.51;3.513887951435;0.00388795143500031;92.7324;242.45;28.2567;0.1856;0.148972;120.887;242.45;27.7778;-0.000219403;6533.72100463341;38.1516058579673;-56.8410238491525;6000000
smoke_test;0;1;24;3.52;3.529637951425;0.00963795142499979;107.177;242.45;28.084;0.105524;0.0775589;121.165;242.45;27.7778;-0.000214323;26472.0795876052;44.227880598486;-50.7647491086339;6000000
smoke_test;0;3;24;3.6;3.603544233998;0.00354423399799986;81.045;242.45;28.3747;0.232672;0.194642;123.387;242.45;27.7777;-0.000175743;2888.78592202399;34.6071535896827;-60.3854761174371;6000000
smoke_test;0;2;25;3.61;3.613886233981;0.00388623398099996;95.559;242.45;28.2749;0.178064;0.141321;123.665;242.45;27.7777;-0.000171176;6556.43488595876;38.1666775245005;-56.8259521826194;6000000
smoke_test;0;1;25;3.62;3.629636233971;0.00963623397099989;109.986;242.45;28.0943;0.0999551;0.0722209;123.942;242.45;27.7777;-0.000166664;26590.3641674699;44.2472428523829;-50.745386854737;6000000
smoke_test;0;3;25;3.7;3.703542516142;0.00354251614199974;83.8837;242.45;28.3975;0.224766;0.186494;126.165;242.45;27.7777;-0.00013256;2897.10637422848;34.6196444166296;-60.3729852904902;6000000
smoke_test;0;2;26;3.71;3.713884516125;0.00388451612499985;98.3874;242.45;28.2923;0.170533;0.133866;126.442;242.45;27.7777;-0.000128542;6580.10154041931;38.182325954534;-56.8103037525859;6000000
smoke_test;0;1;26;3.72;3.729647516113;0.00964751611299963;112.796;242.45;28.104;0.0944403;0.0670194;126.72;242.45;27.7777;-0.000124578;26713.2740595946;44.2672711972767;-50.7253585098432;6000000
smoke_test;0;3;26;3.8;3.803540797867;0.00354079786700012;86.7245;242.45;28.4196;0.216838;0.178507;128.942;242.45;27.7777;-9.47571e-05;2905.77179788014;34.6326150438287;-60.3600146632911;6000000
smoke_test;0;2;27;3.81;3.813882797849;0.0038827978489997;101.217;242.45;28.3089;0.163036;0.126579;129.22;242.45;27.7777;-9.1262e-05;6604.69967481278;38.1985307440521;-56.7940989630678;6000000
smoke_test;0;1;27;3.82;3.829645797838;0.00964579783800001;115.607;242.45;28.1131;0.0890048;0.0620347;129.498;242.45;27.7777;-8.78175e-05;26840.6818323281;44.2879354399534;-50.7046942671665;6000000
smoke_test;0;3;27;3.9;3.90353907916;0.00353907915999985;89.5675;242.45;28.4408;0.208918;0.170658;131.72;242.45;27.7777;-6.2046e-05;2914.77555687962;34.6460511890243;-60.3465785180956;6000000
smoke_test;0;2;28;3.91;3.913881079142;0.00388107914199987;104.049;242.45;28.3248;0.155603;0.11949;131.998;242.45;27.7777;-5.90425e-05;6630.20804979463;38.2152715637764;-56.7773581433434;6000000
smoke_test;0;1;28;3.92;3.929644079131;0.00964407913100018;118.419;242.45;28.1217;0.0836681;0.0572261;132.276;242.45;27.7777;-5.60864e-05;26972.4611079365;44.3092057555305;-50.6834239515894;6000000
smoke_test;0;3;28;4;4.003537360007;0.00353736000699989;92.4127;242.45;28.4613;0.201037;0.162994;134.498;242.45;27.7777;-3.40986e-05;2924.11102486468;34.6599385822108;-60.3326911249091;6000000
smoke_test;0;2;29;4.01;4.013892359988;0.00389235998799986;106.882;242.45;28.3399;0.148259;0.112607;134.776;242.45;27.7777;-3.15524e-05;6656.60556111671;38.2325282348229;-56.760101472297;6000000
smoke_test;0;1;29;4.02;4.029642359977;0.00964235997700058;121.231;242.45;28.1298;0.0784439;0.0525919;135.053;242.45;27.7777;-2.90499e-05;27108.4870046293;44.3310527914902;-50.6615769156297;6000000
smoke_test;0;3;29;4.1;4.103548640394;0.00354864039400038;95.2598;242.45;28.481;0.193216;0.155487;137.276;242.45;27.7777;-1.05605e-05;2933.77161086377;34.6742630173552;-60.3183666897647;6000000
smoke_test;0;2;30;4.11;4.113890640375;0.00389064037499942;109.717;242.45;28.3544;0.141024;0.105927;137.553;242.45;27.7777;-8.43498e-06;6683.87131008603;38.2502807948324;-56.7423489122875;6000000
smoke_test;0;1;30;4.12;4.129640640363;0.00964064036300005;124.045;242.45;28.1374;0.0733432;0.04813;137.831;242.45;27.7777;-6.34953e-06;27248.6363969069;44.3534477376435;-50.6391819694764;6000000
smoke_test;0;3;30;4.2;4.203546920307;0.00354692030699955;98.1088;242.45;28.4998;0.185482;0.148194;140.053;242.45;27.7777;8.93844e-06;2943.75077877727;34.6890103936677;-60.3036193134521;6000000
smoke_test;0;2;31;4.21;4.213888920288;0.00388892028800036;112.553;242.45;28.3681;0.133915;0.0994458;140.331;242.45;27.7777;1.06806e-05;6711.9846572414;38.2685095507884;-56.7241201563315;6000000
smoke_test;0;1;31;4.22;4.229638920276;0.00963892027600011;126.859;242.45;28.1444;0.0683744;0.0438379;140.609;242.45;27.7777;1.23866e-05;27392.7881073994;44.3763623809676;-50.6162673261523;6000000
smoke_test;0;3;31;4.3;4.303545199735;0.003545199735;100.96;242.45;28.518;0.177847;0.14105;142.831;242.45;27.7777;2.4774e-05;2954.0420680793;34.7041667574391;-60.2884629496808;6000000
smoke_test;0;2;32;4.31;4.313887199715;0.00388719971500073;115.391;242.45;28.3811;0.126939;0.0931277;143.109;242.45;27.7777;2.61705e-05;6740.92525634108;38.2871951169025;-56.7054345902173;6000000
smoke_test;0;1;32;4.32;4.329637199703;0.00963719970299959;129.674;242.45;28.151;0.0635442;0.0397125;143.387;242.45;27.7777;2.75346e-05;27540.8230432898;44.399769147814;-50.5928605593059;6000000
smoke_test;0;3;32;4.4;4.403543478666;0.0035434786659998;103.812;242.45;28.5353;0.170322;0.134064;145.609;242.45;27.7777;3.73203e-05;2964.63910192486;34.7197183241116;-60.2729113830083;6000000
smoke_test;0;2;33;4.41;4.413885478645;0.00388547864499955;118.229;242.45;28.3934;0.12011;0.0870271;145.887;242.45;27.7777;3.84083e-05;6770.67306593795;38.3063184361768;-56.6863112709431;6000000
smoke_test;0;1;33;4.42;4.429648478633;0.00964847863300022;132.489;242.45;28.1571;0.0588572;0.0357505;146.165;242.45;27.7777;3.94673e-05;27692.6242876247;44.4236411355093;-50.5689885716106;6000000
smoke_test;0;3;33;4.5;4.503541757087;0.00354175708699955;106.667;242.45;28.552;0.162918;0.127259;148.387;242.45;27.7777;4.69433e-05;2975.53559216912;34.7356514948913;-60.2569782122285;6000000
smoke_test;0;2;34;4.51;4.513883757066;0.00388375706600019;121.069;242.45;28.405;0.113436;0.0811074;148.665;242.45;27.7777;4.77586e-05;6801.20837809763;38.3258608113519;-56.6667688957679;6000000
smoke_test;0;1;34;4.52;4.529646757053;0.00964675705300078;135.305;242.45;28.1627;0.0543167;0.0319484;148.942;242.45;27.7777;4.85484e-05;27848.0771540907;44.4479521350625;-50.5446775720574;6000000
smoke_test;0;3;34;4.6;4.603540034988;0.00354003498800015;109.523;242.45;28.5679;0.155644;0.120612;151.165;242.45;27.7777;5.39956e-05;2986.72534617186;34.7519528750997;-60.2406768320201;6000000
smoke_test;0;2;35;4.61;4.613882034967;0.0038820349669999;123.91;242.45;28.416;0.106919;0.0753618;151.442;242.45;27.7777;5.45725e-05;6832.51182734152;38.3458039214585;-56.6468257856614;6000000
smoke_test;0;1;35;4.62;4.629645034954;0.0096450349539996;138.122;242.45;28.1679;0.0499248;0.0283024;151.72;242.45;27.7777;5.51274e-05;28007.0692124061;44.4726766464383;-50.5199530606816;6000000
smoke_test;0;3;35;4.7;4.70353831236;0.00353831235999991;112.38;242.45;28.583;0.148507;0.114146;153.942;242.45;27.7777;5.88124e-05;2998.20226978931;34.7686092860903;-60.2240204210295;6000000
smoke_test;0;2;36;4.71;4.713880312338;0.00388031233799957;126.753;242.45;28.4264;0.100566;0.0698129;154.22;242.45;27.7777;5.91835e-05;6864.56438996758;38.3661298308249;-56.626499876295;6000000
smoke_test;0;1;36;4.72;4.729643312325;0.00964331232500015;140.939;242.45;28.1727;0.0456824;0.0248086;154.498;242.45;27.7777;5.95357e-05;28169.4902902721;44.4977898876338;-50.4948398194861;6000000
smoke_test;0;3;36;4.8;4.803536589191;0.00353658919100042;115.239;242.45;28.5975;0.141516;0.107865;156.72;242.45;27.7777;6.1709e-05;3009.96037218715;34.7856077790157;-60.2070219281042;6000000
smoke_test;0;2;37;4.81;4.813891589169;0.00389158916900012;129.596;242.45;28.4361;0.0943824;0.0644531;156.998;242.45;27.7777;6.19046e-05;6897.34739425702;38.3868210037047;-56.6058087034152;6000000
smoke_test;0;1;37;4.82;4.829641589156;0.00964158915599977;143.756;242.45;28.177;0.0415896;0.0214629;157.276;242.45;27.7777;6.20841e-05;28335.232456818;44.5232677986085;-50.4693619085114;6000000
smoke_test;0;3;37;4.9;4.903547865473;0.00354786547299923;118.1;242.45;28.6113;0.134673;0.101733;159.498;242.45;27.7777;6.29785e-05;3021.99377000379;34.8029356468343;-60.1896940602856;6000000
smoke_test;0;2;38;4.91;4.913889865451;0.00388986545099979;132.44;242.45;28.4452;0.0883655;0.0592446;159.776;242.45;27.7777;6.30265e-05;6930.84252300797;38.4078603127162;-56.5847693944037;6000000
smoke_test;0;1;38;4.92;4.929639865438;0.00963986543800033;146.574;242.45;28.181;0.0376457;0.0182611;160.053;242.45;27.7777;6.30613e-05;28504.1899916335;44.5490870409608;-50.443542666159;6000000
smoke_test;0;3;38;5;5.003546141197;0.00354614119699992;120.962;242.45;28.6243;0.127978;0.0957525;162.276;242.45;27.7777;6.28903e-05;3034.29668413914;34.8205804249722;-60.1720492821477;6000000
smoke_test;0;2;39;5.01;5.013888141175;0.00388814117500047;135.285;242.45;28.4537;0.082521;0.0542393;162.553;242.45;27.7777;6.28165e-05;6965.03179865689;38.4292310352376;-56.5633986718823;6000000
smoke_test;0;1;39;5.02;5.029638141162;0.00963814116200012;149.392;242.45;28.1845;0.0338495;0.0151992;162.831;242.45;27.7777;6.27318e-05;28676.2593427658;44.5752249941043;-50.4174047130156;6000000
smoke_test;0;3;39;5.1;5.103544416353;0.00354441635299985;123.825;242.45;28.6368;0.121436;0.0899457;165.053;242.45;27.7777;6.169e-05;3046.86343661976;34.8385298915816;-60.1540998155383;6000000
smoke_test;0;2;40;5.11;5.113886416331;0.00388641633099951;138.13;242.45;28.4616;0.0768434;0.0493694;165.331;242.45;27.7777;6.15175e-05;6999.89758730357;38.4509168607221;-56.5417128463977;6000000
smoke_test;0;1;40;5.12;5.129636416317;0.00963641631699996;152.211;242.45;28.1877;0.030199;0.0122728;165.609;242.45;27.7777;6.13363e-05;28851.3390764839;44.6016597485854;-50.3909699585345;6000000
smoke_test;0;3;40;5.2;5.203542690934;0.00354269093399928;126.689;242.45;28.6486;0.115044;0.0842826;167.831;242.45;27.7778;5.95988e-05;3059.68845013364;34.8567720711028;-60.1358576360171;6000000
smoke_test;0;2;41;5.21;5.213884690911;0.00388469091099974;140.977;242.45;28.469;0.0713367;0.0446967;168.109;242.45;27.7778;5.93485e-05;7035.42257748178;38.4729018813278;-56.519727825792;6000000
smoke_test;0;1;41;5.22;5.229647690897;0.00964769089700024;155.03;242.45;28.1905;0.0266972;0.0095178;168.387;242.45;27.7778;5.90915e-05;29029.3298443096;44.6283701005566;-50.3642596065633;6000000
smoke_test;0;3;41;5.3;5.303540964931;0.00354096493100009;129.554;242.45;28.6597;0.108809;0.0787983;170.609;242.45;27.7778;5.68144e-05;3072.76624489459;34.8752952334986;-60.1173344736212;6000000
smoke_test;0;2;42;5.31;5.313882964907;0.00388296490700046;143.824;242.45;28.4758;0.0660007;0.0401832;170.887;242.45;27.7778;5.65047e-05;7071.58978579761;38.4951705984839;-56.4974591086359;6000000
smoke_test;0;1;42;5.32;5.329645964893;0.00964596489299918;157.849;242.45;28.193;0.0233374;0.0068497;171.165;242.45;27.7778;5.619e-05;29210.1344913552;44.6553355658735;-50.3372941412464;6000000
smoke_test;0;3;42;5.4;5.403539238337;0.00353923833699987;132.421;242.45;28.6703;0.102726;0.073448;173.387;242.45;27.7778;5.35112e-05;3086.09144014271;34.894087899582;-60.0985418075379;6000000
smoke_test;0;2;43;5.41;5.413881238313;0.00388123831299936;146.672;242.45;28.4822;0.0608314;0.0358205;173.665;242.45;27.7778;5.31584e-05;7108.38255139032;38.5177079216185;-56.4749217855013;6000000
