run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;2;8;1.91;1.913889342311;0.00388934231100002;47.8025;242.45;27.8897;0.231351;0.285386;33.4759;242.45;27.9044;0.270709;25232.847957297;44.019662708242;-50.9729669988778;6000000
smoke_test;3;1;8;1.92;1.929639437918;0.00963943791800004;62.4123;242.45;27.8572;0.152844;0.18031;33.7549;242.45;27.9071;0.272045;6306.39362567157;37.9978107458219;-56.994818961298;6000000
smoke_test;3;0;8;1.95;1.954489533351;0.004489533351;77.5528;242.45;27.779;-0.00138717;-0.00121212;34.5923;242.45;27.9154;0.27585;2806.17405111264;34.4811460435932;-60.5114836635266;6000000
smoke_test;3;2;9;2.01;2.013887628918;0.0038876289180001;50.5927;242.45;27.9134;0.240074;0.277459;36.2677;242.45;27.9322;0.282607;25238.736497291;44.0206760944732;-50.9719536126467;6000000
smoke_test;3;1;9;2.02;2.029637724498;0.00963772449799993;65.1988;242.45;27.8727;0.157131;0.173876;36.547;242.45;27.935;0.283554;6308.86185907497;37.9995101805454;-56.9931195265745;6000000
smoke_test;3;0;9;2.05;2.054487819872;0.0044878198720002;80.3307;242.45;27.7789;-0.00134174;-0.0010753;37.3852;242.45;27.9435;0.286234;2808.14044092634;34.484188239685;-60.5084414674349;6000000
smoke_test;3;2;10;2.11;2.113885915425;0.00388591542500016;53.3852;242.45;27.9377;0.245756;0.269171;39.0624;242.45;27.9609;0.290926;25246.1286286806;44.0219479060891;-50.9706818010307;6000000
smoke_test;3;1;10;2.12;2.129649010974;0.00964901097399995;67.9869;242.45;27.8886;0.159471;0.16724;39.342;242.45;27.9638;0.291546;6311.88935777257;38.0015937744313;-56.9910359326886;6000000
smoke_test;3;0;10;2.15;2.154486106277;0.00448610627700008;83.1086;242.45;27.7787;-0.0012804;-0.00094377;40.181;242.45;27.9726;0.293282;2810.485647455;34.4878137178622;-60.5048159892577;6000000
smoke_test;3;2;11;2.21;2.213884201812;0.00388420181199978;56.1802;242.45;27.9625;0.248895;0.260622;41.8599;242.45;27.9903;0.296237;25255.1185508766;44.0234941148906;-50.9691355922293;6000000
smoke_test;3;1;11;2.22;2.229647297324;0.00964729732399983;70.7765;242.45;27.9046;0.160178;0.160432;42.1398;242.45;27.9933;0.296584;6315.50202634205;38.0040787881918;-56.988550918928;6000000
smoke_test;3;0;11;2.25;2.254484392545;0.00448439254499977;85.8865;242.45;27.7786;-0.00120712;-0.000818944;42.9798;242.45;28.0022;0.297529;2813.22011181673;34.492037135401;-60.5005925717188;6000000
smoke_test;3;2;12;2.31;2.31388248806;0.00388248805999991;58.9777;242.45;27.9874;0.249903;0.251858;44.6604;242.45;28.0201;0.299034;25265.7849390571;44.025327951294;-50.9673017558259;6000000
smoke_test;3;1;12;2.32;2.329645583529;0.00964558352900013;73.5678;242.45;27.9205;0.159532;0.15359;44.9406;242.45;28.0231;0.299151;6319.72029099461;38.0069785695868;-56.985651137533;6000000
smoke_test;3;0;12;2.35;2.354482678658;0.00448267865799989;88.6643;242.45;27.7785;-0.00112535;-0.000701855;45.7815;242.45;28.0321;0.299435;2816.35089814502;34.4968676397651;-60.4957620673548;6000000
smoke_test;3;2;13;2.41;2.413880774151;0.00388077415099986;61.7777;242.45;28.0124;0.249138;0.242964;47.4639;242.45;28.05;0.299725;25278.1935869323;44.0274603546249;-50.965169352495;6000000
smoke_test;3;1;13;2.42;2.42964386957;0.00964386957000007;76.3606;242.45;27.9364;0.157769;0.146722;47.7444;242.45;28.053;0.299652;6324.56000171384;38.010303171246;-56.9823265358739;6000000
smoke_test;3;0;13;2.45;2.454480964596;0.00448096459599956;91.4422;242.45;27.7784;-0.00103809;-0.000593213;48.5862;242.45;28.062;0.299386;2819.88228377066;34.5023097903713;-60.4903199167486;6000000
smoke_test;3;2;14;2.51;2.513892060062;0.00389206006200027;64.5802;242.45;28.0372;0.246909;0.234044;50.2704;242.45;28.08;0.298667;25292.3993645704;44.0299003066371;-50.9627294004828;6000000
smoke_test;3;1;14;2.52;2.529642155426;0.009642155426;79.1551;242.45;27.952;0.15509;0.139871;50.5512;242.45;28.0829;0.298436;6330.03317010983;38.014059857769;-56.9785698493509;6000000
smoke_test;3;0;14;2.55;2.554479250338;0.00447925033800001;94.22;242.45;27.7783;-0.000947881;-0.000493449;51.3939;242.45;28.0919;0.297714;2823.81625297759;34.5083643355747;-60.4842653715452;6000000
smoke_test;3;2;15;2.61;2.613890345774;0.00389034577400027;67.3851;242.45;28.0617;0.243472;0.225088;53.0799;242.45;28.1097;0.29616;25308.4478736675;44.0326551139409;-50.959974593179;6000000
smoke_test;3;1;15;2.62;2.629640441077;0.00964044107699991;81.951;242.45;27.9674;0.151665;0.133069;53.361;242.45;28.1126;0.295798;6336.14861805327;38.0182535533072;-56.9743761538126;6000000
smoke_test;3;0;15;2.65;2.654477535865;0.00447753586499999;96.9978;242.45;27.7782;-0.000856881;-0.000402757;54.2045;242.45;28.1215;0.294699;2828.15291577937;34.5150288768631;-60.4776008302568;6000000
smoke_test;3;2;16;2.71;2.713888631267;0.0038886312669999;70.1925;242.45;28.0858;0.239052;0.216191;55.8924;242.45;28.1391;0.292454;25326.3769207003;44.0357306598914;-50.9568990472285;6000000
smoke_test;3;1;16;2.72;2.729638726502;0.00963872650199971;84.7485;242.45;27.9823;0.147642;0.126346;56.1738;242.45;28.142;0.291985;6342.91251083683;38.0228872112112;-56.9697424959087;6000000
smoke_test;3;0;16;2.75;2.754488821156;0.00448882115599991;99.7756;242.45;27.7781;-0.00076686;-0.000321134;57.0182;242.45;28.1507;0.290578;2832.89085450134;34.5222984236339;-60.470331283486;6000000
smoke_test;3;2;17;2.81;2.81388691652;0.00388691651999995;73.0023;242.45;28.1094;0.23383;0.207319;58.7077;242.45;28.1681;0.287769;25346.2175882339;44.0391315881252;-50.9534981189946;6000000
smoke_test;3;1;17;2.82;2.829637011682;0.00963701168199993;87.5475;242.45;27.9968;0.143142;0.119724;58.9894;242.45;28.171;0.287212;6350.32879702889;38.027962120697;-56.9646675864229;6000000
smoke_test;3;0;17;2.85;2.854487106192;0.00448710619199977;102.553;242.45;27.778;-0.000679258;-0.000248415;59.8347;242.45;28.1795;0.285552;2838.0274140768;34.5301658623237;-60.4624638447962;6000000
smoke_test;3;2;18;2.91;2.913885201516;0.0038852015159998;75.8144;242.45;28.1325;0.227964;0.198544;61.526;242.45;28.1966;0.28228;25367.9953764627;44.042861498651;-50.9497682084689;6000000
smoke_test;3;1;18;2.92;2.929648296598;0.00964829659799982;90.3479;242.45;28.0109;0.138273;0.113222;61.8079;242.45;28.1994;0.281653;6358.39958159511;38.0334781685163;-56.9591515386036;6000000
smoke_test;3;0;18;2.95;2.954485390954;0.00448539095399969;105.331;242.45;27.778;-0.00059521;-0.000184305;62.654;242.45;28.2078;0.27979;2843.55894373757;34.5386223511136;-60.4540073560063;6000000
smoke_test;3;2;19;3.01;3.013883486234;0.00388348623400026;78.6287;242.45;28.1549;0.221595;0.189914;64.347;242.45;28.2244;0.27615;25391.7309517023;44.046923076933;-50.9457066301869;6000000
smoke_test;3;1;19;3.02;3.029646581231;0.00964658123099982;93.1496;242.45;28.0244;0.133129;0.106896;64.6293;242.45;28.2272;0.275466;6367.12542746849;38.0394340521501;-56.9531956549697;6000000
smoke_test;3;0;19;3.05;3.054483675424;0.0044836754240003;108.109;242.45;27.7779;-0.000515586;-0.000128407;65.4762;242.45;28.2354;0.273441;2849.4809991565;34.5476576536705;-60.4449720534493;6000000
smoke_test;3;2;20;3.11;3.113881770656;0.00388177065600015;81.4453;242.45;28.1767;0.214834;0.181397;67.1708;242.45;28.2517;0.269505;25417.4408048759;44.0513182079421;-50.9413114991778;6000000
smoke_test;3;1;20;3.12;3.129644865561;0.00964486556099997;95.9527;242.45;28.0375;0.127782;0.100677;67.4534;242.45;28.2544;0.268777;6376.50560877713;38.0458274602859;-56.946802246834;6000000
smoke_test;3;0;20;3.15;3.154481959583;0.00448195958299991;110.887;242.45;27.7779;-0.000441019;-8.02473e-05;68.3011;242.45;28.2624;0.266624;2855.78851278717;34.5572604234421;-60.4353692836778;6000000
smoke_test;3;2;21;3.21;3.213880054763;0.00388005476300002;84.2641;242.45;28.1978;0.207781;0.173055;69.9973;242.45;28.2783;0.262458;25445.1378201963;44.0560480751384;-50.9365816319815;6000000
smoke_test;3;1;21;3.22;3.229643149571;0.00964314957099965;98.7571;242.45;28.0499;0.1223;0.0946562;70.2801;242.45;28.2809;0.261696;6386.53833241412;38.0526552318293;-56.9399744752906;6000000
smoke_test;3;0;21;3.25;3.254480243413;0.00448024341300002;113.665;242.45;27.7778;-0.000371938;-3.93006e-05;71.1287;242.45;28.2887;0.259446;2862.47593186629;34.5674184374913;-60.4252112696286;6000000
smoke_test;3;2;22;3.31;3.313891338538;0.00389133853799972;87.0849;242.45;28.2182;0.200512;0.164838;72.8264;242.45;28.3041;0.255104;25474.8317688037;44.0611132468547;-50.9315164602652;6000000
smoke_test;3;1;22;3.32;3.329641433244;0.00964143324400002;101.563;242.45;28.0619;0.116732;0.0887595;73.1095;242.45;28.3066;0.254316;6397.22091848545;38.0599134868888;-56.9327162202311;6000000
smoke_test;3;0;22;3.35;3.354478526898;0.00447852689799966;116.442;242.45;27.7778;-0.000308597;-5.00517e-06;73.9588;242.45;28.3142;0.251993;2869.53733644795;34.578118798611;-60.4145109085089;6000000
smoke_test;3;2;23;3.41;3.413889621963;0.0038896219629998;89.9077;242.45;28.2378;0.1931;0.156827;75.6581;242.45;28.3292;0.24752;25506.5298284942;44.0665137672619;-50.926115939858;6000000
smoke_test;3;1;23;3.42;3.429639716561;0.00963971656099982;104.369;242.45;28.0732;0.111126;0.0830725;75.9414;242.45;28.3316;0.246714;6408.54996073033;38.0675977440292;-56.9250319630907;6000000
smoke_test;3;0;23;3.45;3.454476810019;0.0044768100189998;119.22;242.45;27.7778;-0.0002511;2.32188e-05;76.7915;242.45;28.339;0.244338;2876.96653317837;34.589348099124;-60.4032816079959;6000000
smoke_test;3;2;24;3.51;3.513887905022;0.0038879050220002;92.7324;242.45;28.2567;0.1856;0.148972;78.4923;242.45;28.3535;0.239772;25540.2368068704;44.07224919687;-50.9203805102499;6000000
smoke_test;3;1;24;3.52;3.529637999505;0.00963799950499977;107.177;242.45;28.084;0.105524;0.0775589;78.7758;242.45;28.3559;0.238954;6420.52143662495;38.0757030032008;-56.9169267039191;6000000
smoke_test;3;0;24;3.55;3.554488092761;0.00448809276100004;121.998;242.45;27.7778;-0.000199428;4.59559e-05;79.6266;242.45;28.363;0.236544;2884.75713286944;34.6010925586454;-60.3915371484745;6000000
smoke_test;3;2;25;3.61;3.613886187698;0.00388618769799987;95.559;242.45;28.2749;0.178064;0.141321;81.3288;242.45;28.377;0.231918;25575.9554674211;44.078318670754;-50.9143110363658;6000000
smoke_test;3;1;25;3.62;3.629636282062;0.00963628206199996;109.986;242.45;28.0943;0.0999551;0.0722209;81.6126;242.45;28.3793;0.231093;6433.13080434891;38.0842238196611;-56.9084058874588;6000000
smoke_test;3;0;25;3.65;3.654486375108;0.00448637510800021;124.776;242.45;27.7777;-0.000153463;6.37839e-05;82.4641;242.45;28.3862;0.228665;2892.90261488706;34.6133381403891;-60.3792915667307;6000000
smoke_test;3;2;26;3.71;3.713884469975;0.00388446997500003;98.3874;242.45;28.2923;0.170533;0.133866;84.1676;242.45;28.3998;0.224008;25613.686745199;44.0847209380852;-50.9079087690346;6000000
smoke_test;3;1;26;3.72;3.729647564215;0.00964756421499979;112.796;242.45;28.104;0.0944403;0.0670194;84.4516;242.45;28.402;0.22318;6446.37310081499;38.0931543784028;-56.899475328717;6000000
smoke_test;3;0;26;3.75;3.754484657043;0.00448465704299972;127.553;242.45;27.7777;-0.000113003;7.72651e-05;85.3038;242.45;28.4087;0.220745;2901.39638194081;34.6260706514529;-60.366559055667;6000000
smoke_test;3;2;27;3.81;3.813882751837;0.00388275183699971;101.217;242.45;28.3089;0.163036;0.126579;87.0087;242.45;28.4217;0.216079;25653.4299899748;44.0914544064197;-50.9011753007002;6000000
smoke_test;3;1;27;3.82;3.829645845949;0.00964584594900009;115.607;242.45;28.1131;0.0890048;0.0620347;87.293;242.45;28.4239;0.215252;6460.24303972976;38.1024885682295;-56.8901411388903;6000000
smoke_test;3;0;27;3.85;3.854482938554;0.00448293855399973;130.331;242.45;27.7777;-7.77848e-05;8.69385e-05;88.1458;242.45;28.4303;0.212819;2910.23180271611;34.6392758232994;-60.3533538838205;6000000
smoke_test;3;2;28;3.91;3.913881033272;0.00388103327199962;104.049;242.45;28.3248;0.155603;0.11949;89.852;242.45;28.4429;0.208161;25695.1832042486;44.0985171851119;-50.8941125220079;6000000
smoke_test;3;1;28;3.92;3.929644127249;0.00964412724899999;118.419;242.45;28.1217;0.0836681;0.0572261;90.1364;242.45;28.445;0.207337;6474.73505155656;38.1122200163341;-56.8804096907858;6000000
smoke_test;3;0;28;3.95;3.954481219626;0.00448121962599979;133.109;242.45;27.7777;-4.74985e-05;9.33148e-05;90.9898;242.45;28.4512;0.204917;2919.40224276125;34.6529393732316;-60.3396903338882;6000000
smoke_test;3;2;29;4.01;4.013892314262;0.00389231426199999;106.882;242.45;28.3399;0.148259;0.112607;92.6973;242.45;28.4633;0.200284;25738.9430882853;44.1059070960995;-50.8867226110203;6000000
smoke_test;3;1;29;4.02;4.029642408101;0.00964240810100048;121.231;242.45;28.1298;0.0784439;0.0525919;92.9819;242.45;28.4653;0.199467;6489.84331485967;38.1223421169817;-56.8702875901382;6000000
smoke_test;3;0;29;4.05;4.054479500244;0.0044795002439999;135.887;242.45;27.7777;-2.18013e-05;9.68719e-05;93.836;242.45;28.4712;0.197064;2928.90109059997;34.6670470574375;-60.3255826496823;6000000
smoke_test;3;2;30;4.11;4.113890594797;0.00389059479699938;109.717;242.45;28.3544;0.141024;0.105927;95.5446;242.45;28.4829;0.192469;25784.705138911;44.1136216939501;-50.8790080131698;6000000
smoke_test;3;1;30;4.12;4.129640688492;0.00964068849199951;124.045;242.45;28.1374;0.0733432;0.04813;95.8294;242.45;28.4848;0.191661;6505.56180490503;38.1328480715967;-56.8597816355232;6000000
smoke_test;3;0;30;4.15;4.154477780395;0.0044777803949998;138.665;242.45;27.7777;-3.29554e-07;9.80525e-05;96.6841;242.45;28.4905;0.189286;2938.72178015062;34.6815847172595;-60.3110449898604;6000000
smoke_test;3;2;31;4.21;4.213888874861;0.00388887486099954;112.553;242.45;28.3681;0.133915;0.0994458;98.3938;242.45;28.5017;0.184744;25832.4637307251;44.1216582830391;-50.8709714240808;6000000
smoke_test;3;1;31;4.22;4.229638968408;0.00963896840799983;126.859;242.45;28.1444;0.0683744;0.0438379;98.6789;242.45;28.5035;0.183946;6521.88433436991;38.1437309232484;-56.8488987838715;6000000
smoke_test;3;0;31;4.25;4.254489060067;0.00448906006699978;141.442;242.45;27.7777;1.72906e-05;9.72623e-05;99.534;242.45;28.509;0.181601;2948.85781114678;34.6965383212348;-60.296091385885;6000000
smoke_test;3;2;32;4.31;4.313887154442;0.00388715444200027;115.391;242.45;28.3811;0.126939;0.0931277;101.245;242.45;28.5197;0.177118;25882.2123704827;44.1300139638718;-50.862615743248;6000000
smoke_test;3;1;32;4.32;4.329637247838;0.00963724783799957;129.674;242.45;28.151;0.0635442;0.0397125;101.53;242.45;28.5215;0.176332;6538.80460045956;38.1549835950528;-56.8376461120671;6000000
smoke_test;3;0;32;4.35;4.354487339247;0.0044873392470004;144.22;242.45;27.7777;3.14352e-05;9.48696e-05;102.386;242.45;28.5268;0.174021;2959.30276437597;34.7118939982481;-60.2807357088718;6000000
smoke_test;3;2;33;4.41;4.413885433528;0.00388543352799964;118.229;242.45;28.3934;0.12011;0.0870271;104.098;242.45;28.537;0.169604;25933.9437861922;44.1386856514359;-50.853944055684;6000000
smoke_test;3;1;33;4.42;4.429648526767;0.00964852676700012;132.489;242.45;28.1571;0.0588572;0.0357505;104.383;242.45;28.5387;0.16883;6556.31619558125;38.1665989039644;-56.8260308031555;6000000
smoke_test;3;0;33;4.45;4.454485617924;0.00448561792399982;146.998;242.45;27.7777;4.24749e-05;9.12052e-05;105.239;242.45;28.5437;0.166557;2970.05030653269;34.7276380543321;-60.2649916527877;6000000
smoke_test;3;2;34;4.51;4.513883712107;0.00388371210700011;121.069;242.45;28.405;0.113436;0.0811074;106.952;242.45;28.5536;0.162212;25987.6498454527;44.1476700649982;-50.8449596421217;6000000
smoke_test;3;1;34;4.52;4.529646805186;0.00964680518600058;135.305;242.45;28.1627;0.0543167;0.0319484;107.238;242.45;28.5552;0.161452;6574.41262082474;38.1785695762875;-56.8140601308324;6000000
smoke_test;3;0;34;4.55;4.554483896086;0.00448389608600053;149.776;242.45;27.7777;5.07694e-05;8.65632e-05;108.095;242.45;28.56;0.159219;2981.09419659356;34.7437569908344;-60.2488727162855;6000000
smoke_test;3;2;35;4.61;4.613881990169;0.00388199016899993;123.91;242.45;28.416;0.106919;0.0753618;109.808;242.45;28.5694;0.15495;26043.3216623492;44.156963749664;-50.8356659574559;6000000
smoke_test;3;1;35;4.62;4.629645083083;0.00964508308299994;138.122;242.45;28.1679;0.0499248;0.0283024;110.094;242.45;28.5709;0.154205;6593.08730601463;38.1908882673253;-56.8017414397946;6000000
smoke_test;3;0;35;4.65;4.654482173724;0.00448217372399995;152.553;242.45;27.7777;5.66632e-05;8.12027e-05;110.951;242.45;28.5755;0.152014;2992.42829078245;34.7602375196379;-60.232392187482;6000000
smoke_test;3;2;36;4.71;4.713880267703;0.00388026770299987;126.753;242.45;28.4264;0.100566;0.0698129;112.666;242.45;28.5845;0.147827;26100.9496822999;44.1665630941794;-50.8260666129405;6000000
smoke_test;3;1;36;4.72;4.729643360449;0.00964336044900005;140.939;242.45;28.1727;0.0456824;0.0248086;112.952;242.45;28.586;0.147096;6612.33362168729;38.2035475754348;-56.7890821316851;6000000
smoke_test;3;0;36;4.75;4.754480450826;0.00448045082599968;155.331;242.45;27.7777;6.04819e-05;7.53487e-05;113.81;242.45;28.5903;0.144951;3004.04654588561;34.7770665751478;-60.2155631319721;6000000
smoke_test;3;2;37;4.81;4.813891544699;0.00389154469899999;129.596;242.45;28.4361;0.0943824;0.0644531;115.525;242.45;28.5989;0.14085;26160.5237453563;44.1764643450854;-50.8161653620344;6000000
smoke_test;3;1;37;4.82;4.829641637273;0.00964163727299994;143.756;242.45;28.177;0.0415896;0.0214629;115.811;242.45;28.6003;0.140136;6632.14490160269;38.2165400627548;-56.7760896443651;6000000
smoke_test;3;0;37;4.85;4.854478727384;0.0044787273839999;158.109;242.45;27.7777;6.25298e-05;6.91949e-05;116.669;242.45;28.6045;0.138035;3015.94302474112;34.7942313286277;-60.1983983784922;6000000
smoke_test;3;2;38;4.91;4.913889821146;0.00388982114600012;132.44;242.45;28.4452;0.0883655;0.0592446;118.386;242.45;28.6126;0.134021;26222.0331709299;44.186663624373;-50.8059660827469;6000000
smoke_test;3;1;38;4.92;4.929639913546;0.00963991354599969;146.574;242.45;28.181;0.0376457;0.0182611;118.672;242.45;28.6139;0.133322;6652.51445944779;38.2298582717706;-56.7627714353493;6000000
smoke_test;3;0;38;4.95;4.954477003388;0.00447700338799972;160.887;242.45;27.7777;6.30882e-05;6.29056e-05;119.531;242.45;28.6179;0.131267;3028.11189670604;34.8117191944894;-60.1809105126305;6000000
smoke_test;3;2;39;5.01;5.013888097038;0.00388809703799975;135.285;242.45;28.4537;0.082521;0.0542393;121.248;242.45;28.6256;0.12734;26285.4667872853;44.19715693789;-50.7954727692299;6000000
smoke_test;3;1;39;5.02;5.029638189259;0.00963818925900028;149.392;242.45;28.1845;0.0338495;0.0151992;121.534;242.45;28.6269;0.126657;6673.43558460409;38.2434947279264;-56.7491349791935;6000000
smoke_test;3;0;39;5.05;5.054488278829;0.00448827882900016;163.665;242.45;27.7777;6.24148e-05;5.66179e-05;122.393;242.45;28.6306;0.124649;3040.54743335788;34.8295178291228;-60.1631118779971;6000000
smoke_test;3;2;40;5.11;5.113886372363;0.0038863723629996;138.13;242.45;28.4616;0.0768434;0.0493694;124.111;242.45;28.638;0.120812;26350.8128480195;44.2079401651117;-50.7846895420082;6000000
smoke_test;3;1;40;5.12;5.129636464402;0.00963646440199994;152.211;242.45;28.1877;0.030199;0.0122728;124.397;242.45;28.6392;0.120145;6694.90154466557;38.2574419465305;-56.7351877605893;6000000
smoke_test;3;0;40;5.15;5.154486553698;0.00448655369799944;166.442;242.45;27.7778;6.07428e-05;5.04444e-05;125.257;242.45;28.6428;0.118183;3053.24400739015;34.8476151338104;-60.1450145733095;6000000
smoke_test;3;2;41;5.21;5.213884647112;0.00388464711199976;140.977;242.45;28.469;0.0713367;0.0446967;126.975;242.45;28.6497;0.114435;26418.0591877859;44.2190090885021;-50.7736206186178;6000000
smoke_test;3;1;41;5.22;5.229647738967;0.00964773896699977;155.03;242.45;28.1905;0.0266972;0.0095178;127.262;242.45;28.6509;0.113784;6716.90559031979;38.2716924410168;-56.720937266103;6000000
smoke_test;3;0;41;5.25;5.254484827987;0.00448482798699956;169.22;242.45;27.7778;5.82818e-05;4.44751e-05;128.121;242.45;28.6542;0.111871;3066.19609018631;34.865999255225;-60.1266304518949;6000000
smoke_test;3;2;42;5.31;5.313882921279;0.00388292127900058;143.824;242.45;28.4758;0.0660007;0.0401832;129.841;242.45;28.6608;0.108214;26487.1931300378;44.2303593818687;-50.7622703252511;6000000
smoke_test;3;1;42;5.32;5.329646012946;0.00964601294599987;157.849;242.45;28.193;0.0233374;0.0068497;130.128;242.45;28.6619;0.107579;6739.44094115975;38.2862387187071;-56.7063909884128;6000000
smoke_test;3;0;42;5.35;5.354483101689;0.0044831016889999;171.998;242.45;27.7778;5.52176e-05;3.87805e-05;130.987;242.45;28.6651;0.105713;3079.39825179404;34.8846585888433;-60.1079711182766;6000000
smoke_test;3;2;43;5.41;5.413881194857;0.00388119485699967;146.672;242.45;28.4822;0.0608314;0.0358205;132.708;242.45;28.6713;0.102146;26558.201576817;44.2419866287563;-50.7506430783636;6000000
smoke_test;3;1;43;5.42;5.429644286333;0.00964428633299974;160.668;242.45;28.1952;0.0201144;0.00430439;132.994;242.45;28.6723;0.101528;6762.50081367491;38.3010733036964;-56.6915564034235;6000000
